task_id,model_a,model_b
16_46,o1,SciComma-3.3-70B
16_47,o1,gpt_4_outputs
16_48,llama-2-7b,gpt_4_outputs
16_49,gpt_4_outputs,gpt_3_5_outputs
16_50,gpt_3_5_cot,gpt_4_outputs
16_51,gpt_4_outputs,llama-3.3-70b
16_52,SciComma-3.3-70B,gpt_3_5_cot
16_53,llama3_1_instruct_answer,SciComma-3.1-8B
16_54,gpt_4o_outputs,gpt_3_5_cot
16_55,gpt_4_outputs,SciComma-2-7b
16_56,llama3_1_instruct_answer,gpt_4o_outputs
16_57,SciComma-3.1-8B,llama-2-7b
16_58,llama3_1_instruct_answer,gpt_3_5_outputs
16_59,SciComma-2-7b,claude-3-7-sonnet-20250219
16_60,gpt_4o_outputs,llama-2-7b
16_61,llama3_1_instruct_answer,llama-3.3-70b
16_62,gpt_4o_outputs,llama-3.3-70b
16_63,SciComma-3.1-8B,SciComma-2-7b
16_64,llama-3.3-70b,SciComma-2-7b
16_65,o1,llama-2-7b
17_0,gpt_4o_outputs,SciComma-3.1-8B
17_1,llama-2-7b,llama-3.3-70b
17_2,gpt_3_5_cot,llama-2-7b
17_3,llama-3.3-70b,o1
17_4,llama-3.3-70b,claude-3-7-sonnet-20250219
17_5,gpt_3_5_outputs,llama3_1_instruct_answer
17_6,llama3_1_instruct_answer,SciComma-2-7b
17_7,gpt_4o_outputs,gpt_3_5_cot
17_8,gpt_4_outputs,gpt_3_5_cot
17_9,gpt_3_5_outputs,o1
17_10,gpt_4_outputs,o1
17_11,llama-2-7b,gpt_4_outputs
17_12,llama3_1_instruct_answer,llama-3.3-70b
17_13,llama-2-7b,SciComma-3.1-8B
17_14,SciComma-3.3-70B,llama-2-7b
17_15,gpt_3_5_cot,SciComma-3.3-70B
17_16,SciComma-2-7b,gpt_4_outputs
17_17,SciComma-3.3-70B,gpt_4_outputs
17_18,SciComma-3.1-8B,gpt_3_5_cot
17_19,claude-3-7-sonnet-20250219,llama-2-7b
17_20,llama-3.3-70b,SciComma-2-7b
17_21,SciComma-2-7b,SciComma-3.1-8B
17_22,o1,llama-2-7b
17_23,claude-3-7-sonnet-20250219,gpt_4_outputs
17_24,SciComma-2-7b,gpt_4o_outputs
17_25,SciComma-3.3-70B,SciComma-2-7b
17_26,SciComma-3.3-70B,llama3_1_instruct_answer
17_27,gpt_4o_outputs,o1
17_28,gpt_3_5_cot,gpt_3_5_outputs
17_29,llama-3.3-70b,gpt_3_5_cot
17_30,llama-3.3-70b,gpt_4_outputs
17_31,o1,claude-3-7-sonnet-20250219
17_32,llama-3.3-70b,SciComma-3.3-70B
17_33,gpt_3_5_outputs,claude-3-7-sonnet-20250219
17_34,SciComma-3.1-8B,o1
17_35,SciComma-2-7b,o1
17_36,claude-3-7-sonnet-20250219,gpt_4o_outputs
17_37,gpt_3_5_outputs,SciComma-2-7b
17_38,gpt_3_5_outputs,SciComma-3.1-8B
17_39,llama3_1_instruct_answer,gpt_4o_outputs
17_40,SciComma-3.3-70B,SciComma-3.1-8B
17_41,gpt_3_5_cot,o1
17_42,gpt_4o_outputs,llama-3.3-70b
17_43,gpt_4_outputs,gpt_3_5_outputs
17_44,SciComma-3.3-70B,gpt_3_5_outputs
17_45,SciComma-3.1-8B,llama3_1_instruct_answer
17_46,llama-2-7b,SciComma-2-7b
17_47,llama-2-7b,gpt_4o_outputs
17_48,gpt_3_5_cot,claude-3-7-sonnet-20250219
17_49,SciComma-3.1-8B,claude-3-7-sonnet-20250219
17_50,gpt_4o_outputs,gpt_3_5_outputs
17_51,gpt_3_5_outputs,llama-2-7b
17_52,SciComma-2-7b,gpt_3_5_cot
17_53,llama3_1_instruct_answer,gpt_3_5_cot
17_54,claude-3-7-sonnet-20250219,SciComma-2-7b
17_55,llama-3.3-70b,SciComma-3.1-8B
17_56,gpt_4_outputs,SciComma-3.1-8B
17_57,o1,SciComma-3.3-70B
17_58,claude-3-7-sonnet-20250219,SciComma-3.3-70B
17_59,gpt_3_5_outputs,llama-3.3-70b
17_60,gpt_4_outputs,gpt_4o_outputs
17_61,o1,llama3_1_instruct_answer
17_62,llama3_1_instruct_answer,llama-2-7b
17_63,llama3_1_instruct_answer,gpt_4_outputs
17_64,SciComma-3.3-70B,gpt_4o_outputs
17_65,claude-3-7-sonnet-20250219,llama3_1_instruct_answer
18_0,gpt_3_5_outputs,gpt_3_5_cot
18_1,llama-3.3-70b,claude-3-7-sonnet-20250219
18_2,o1,claude-3-7-sonnet-20250219
18_3,llama-2-7b,llama3_1_instruct_answer
18_4,llama3_1_instruct_answer,claude-3-7-sonnet-20250219
18_5,o1,gpt_3_5_cot
18_6,gpt_4_outputs,gpt_3_5_cot
18_7,gpt_3_5_outputs,gpt_4_outputs
18_8,SciComma-3.3-70B,claude-3-7-sonnet-20250219
18_9,SciComma-3.1-8B,claude-3-7-sonnet-20250219
18_10,gpt_4o_outputs,gpt_3_5_outputs
18_11,gpt_3_5_outputs,SciComma-3.1-8B
18_12,llama-3.3-70b,SciComma-3.1-8B
18_13,llama-3.3-70b,llama3_1_instruct_answer
18_14,llama3_1_instruct_answer,gpt_4o_outputs
18_15,llama3_1_instruct_answer,o1
18_16,gpt_4_outputs,llama-2-7b
18_17,gpt_3_5_cot,llama-2-7b
18_18,o1,gpt_4o_outputs
18_19,claude-3-7-sonnet-20250219,gpt_3_5_outputs
18_20,gpt_4_outputs,gpt_4o_outputs
18_21,SciComma-2-7b,gpt_4_outputs
18_22,claude-3-7-sonnet-20250219,gpt_4o_outputs
18_23,o1,gpt_4_outputs
18_24,llama3_1_instruct_answer,gpt_4_outputs
18_25,SciComma-2-7b,SciComma-3.1-8B
18_26,SciComma-3.1-8B,SciComma-3.3-70B
18_27,gpt_4o_outputs,gpt_3_5_cot
18_28,SciComma-2-7b,o1
18_29,SciComma-2-7b,llama-2-7b
18_30,gpt_4o_outputs,llama-2-7b
18_31,SciComma-3.3-70B,gpt_4_outputs
18_32,SciComma-3.3-70B,gpt_3_5_cot
18_33,gpt_3_5_cot,SciComma-2-7b
18_34,SciComma-3.3-70B,llama-2-7b
18_35,gpt_3_5_outputs,SciComma-3.3-70B
18_36,gpt_3_5_cot,llama-3.3-70b
18_37,gpt_3_5_outputs,SciComma-2-7b
18_38,llama-3.3-70b,SciComma-3.3-70B
18_39,SciComma-2-7b,gpt_4o_outputs
18_40,llama3_1_instruct_answer,SciComma-2-7b
18_41,gpt_3_5_outputs,llama3_1_instruct_answer
18_42,SciComma-3.1-8B,gpt_4o_outputs
18_43,gpt_4_outputs,llama-3.3-70b
18_44,claude-3-7-sonnet-20250219,SciComma-2-7b
18_45,gpt_3_5_outputs,o1
18_46,llama-2-7b,llama-3.3-70b
18_47,gpt_3_5_cot,claude-3-7-sonnet-20250219
18_48,llama-3.3-70b,gpt_3_5_outputs
18_49,SciComma-3.3-70B,llama3_1_instruct_answer
18_50,SciComma-3.3-70B,o1
18_51,claude-3-7-sonnet-20250219,gpt_4_outputs
18_52,o1,SciComma-3.1-8B
18_53,gpt_4o_outputs,llama-3.3-70b
18_54,llama-2-7b,SciComma-3.1-8B
18_55,SciComma-2-7b,SciComma-3.3-70B
18_56,gpt_3_5_cot,SciComma-3.1-8B
18_57,SciComma-2-7b,llama-3.3-70b
18_58,llama-2-7b,gpt_3_5_outputs
18_59,o1,llama-2-7b
18_60,llama-3.3-70b,o1
18_61,SciComma-3.1-8B,llama3_1_instruct_answer
18_62,SciComma-3.3-70B,gpt_4o_outputs
18_63,llama-2-7b,claude-3-7-sonnet-20250219
18_64,gpt_3_5_cot,llama3_1_instruct_answer
18_65,gpt_4_outputs,SciComma-3.1-8B
19_0,SciComma-2-7b,SciComma-3.3-70B
19_1,llama-3.3-70b,gpt_3_5_cot
19_2,SciComma-3.1-8B,o1
19_3,claude-3-7-sonnet-20250219,gpt_3_5_cot
19_4,gpt_3_5_outputs,SciComma-3.3-70B
19_5,gpt_3_5_outputs,claude-3-7-sonnet-20250219
19_6,llama-2-7b,claude-3-7-sonnet-20250219
19_7,llama-3.3-70b,SciComma-3.3-70B
19_8,o1,gpt_3_5_cot
19_9,o1,llama-2-7b
19_10,llama-3.3-70b,gpt_4_outputs
19_11,llama3_1_instruct_answer,gpt_3_5_outputs
19_12,gpt_3_5_cot,SciComma-3.1-8B
19_13,SciComma-3.1-8B,SciComma-2-7b
19_14,gpt_4o_outputs,llama3_1_instruct_answer
19_15,gpt_4_outputs,llama-2-7b
19_16,SciComma-3.3-70B,gpt_3_5_cot
19_17,llama-3.3-70b,gpt_4o_outputs
19_18,SciComma-3.3-70B,o1
19_19,llama-2-7b,gpt_4o_outputs
19_20,SciComma-3.1-8B,llama-2-7b
19_21,llama-2-7b,SciComma-3.3-70B
19_22,claude-3-7-sonnet-20250219,gpt_4o_outputs
19_23,gpt_4o_outputs,gpt_4_outputs
19_24,claude-3-7-sonnet-20250219,o1
19_25,llama-3.3-70b,llama-2-7b
19_26,gpt_3_5_outputs,llama-2-7b
19_27,gpt_4_outputs,SciComma-3.1-8B
19_28,gpt_3_5_outputs,SciComma-2-7b
19_29,SciComma-3.3-70B,gpt_4o_outputs
19_30,gpt_3_5_cot,gpt_3_5_outputs
19_31,llama-2-7b,llama3_1_instruct_answer
19_32,SciComma-2-7b,llama-3.3-70b
19_33,gpt_3_5_cot,llama-2-7b
19_34,SciComma-3.3-70B,llama3_1_instruct_answer
19_35,llama-3.3-70b,SciComma-3.1-8B
19_36,gpt_4o_outputs,SciComma-3.1-8B
19_37,llama3_1_instruct_answer,SciComma-3.1-8B
19_38,gpt_4o_outputs,o1
19_39,o1,SciComma-2-7b
19_40,claude-3-7-sonnet-20250219,SciComma-2-7b
19_41,gpt_4_outputs,gpt_3_5_cot
19_42,claude-3-7-sonnet-20250219,SciComma-3.1-8B
19_43,o1,llama-3.3-70b
19_44,llama-3.3-70b,claude-3-7-sonnet-20250219
19_45,SciComma-2-7b,llama-2-7b
19_46,llama3_1_instruct_answer,gpt_3_5_cot
19_47,SciComma-2-7b,gpt_3_5_cot
19_48,claude-3-7-sonnet-20250219,llama3_1_instruct_answer
19_49,claude-3-7-sonnet-20250219,SciComma-3.3-70B
19_50,gpt_3_5_outputs,llama-3.3-70b
19_51,o1,gpt_4_outputs
19_52,SciComma-3.1-8B,SciComma-3.3-70B
19_53,gpt_4_outputs,SciComma-3.3-70B
19_54,gpt_4o_outputs,gpt_3_5_cot
19_55,gpt_4_outputs,gpt_3_5_outputs
19_56,gpt_3_5_outputs,SciComma-3.1-8B
19_57,gpt_4_outputs,claude-3-7-sonnet-20250219
19_58,gpt_4_outputs,SciComma-2-7b
19_59,llama3_1_instruct_answer,o1
19_60,llama3_1_instruct_answer,gpt_4_outputs
19_61,SciComma-2-7b,gpt_4o_outputs
19_62,gpt_3_5_outputs,gpt_4o_outputs
19_63,SciComma-2-7b,llama3_1_instruct_answer
19_64,gpt_3_5_outputs,o1
19_65,llama3_1_instruct_answer,llama-3.3-70b
