question_idx,metric,repetition,score,explanation,question,answer
984,metaphor_v2,7,0.6791787056691698,"Contains personification metaphor: 'server checks to see' and 'recipient's server says ok, I will take that'.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
312,metaphor_v2,4,0.0,"The output uses a simile by explicitly comparing the reaction to dropping a pebble in a pond, which is not a metaphor.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
1825,metaphor_v2,9,0.0,The text does not contain any metaphors as per the evaluation criteria; it lacks figurative language describing one thing as another.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
984,metaphor_v2,6,0.6513548646660543,"The text personifies mail servers, using human actions and thoughts like 'checks', 'looks up', and 'says, ok...i will take that', fitting the metaphor criteria.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
312,metaphor_v2,5,0.0,"The description uses a simile 'similar to dropping a pebble in a pond', which is not a metaphor.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
292,metaphor_v2,8,0.5621765008857981,"""Feelings of 'substance' are nothing more than an expression of the fact that fields attract and repel one another"" uses personification, presenting feelings as expressions of field interactions.",what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
312,metaphor_v2,6,0.0,"The actual output uses a simile 'like a wave, similar to dropping a pebble in a pond,' which is not a metaphor.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
312,metaphor_v2,7,0.0,"The description 'like a wave, similar to dropping a pebble in a pond' uses a simile, not a metaphor.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
984,metaphor_v2,10,0.651354857898194,The output uses explicit comparison 'like' and lacks clear figurative metaphors as defined.,why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
1205,metaphor_v2,2,0.20181322946142372,The text uses simile 'just like you can break a crystal' instead of a metaphor and lacks any phrases meeting the metaphor criteria.,how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
312,metaphor_v2,9,0.0,"The description uses an explicit comparison 'similar to', and does not contain any clear metaphors as defined in the criteria.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
1825,metaphor_v2,10,0.0,The text does not contain any metaphors that fit the criteria. It discusses factual information about Asian carp without any figurative language.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
984,metaphor_v2,8,0.7057850216484838,"The mail server is personified by being depicted as looking up its way and applying rules, which implies a metaphorical representation of the server's functions.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
312,metaphor_v2,8,0.0,"The text uses a simile 'like a wave, similar to dropping a pebble in a pond' and no metaphors.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
984,metaphor_v2,9,0.6513548511303336,"The text uses metaphors through personification, such as the server checking, connecting, saying, and denying, which are human-like actions applied to servers.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
1205,metaphor_v2,1,0.20181322946142372,The text does not contain a clear metaphor; 'as though the crystal was never broken apart' is a simile using 'as though'.,how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
312,metaphor_v2,10,0.0,"The description uses a simile: 'like a wave, similar to dropping a pebble in a pond', which is an explicit comparison, not a metaphor.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
402,metaphor_v2,1,0.5,No metaphors are present. The text uses similes ('like many mammals') and literal descriptions.,why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
1205,metaphor_v2,4,0.26894142722948733,"The text lacks clear metaphors as defined, instead using a simile with 'like' when comparing to a jigsaw puzzle.",how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
1205,metaphor_v2,3,0.2227001439842336,"The phrase 'the electrons won't know that they should belong to different pieces' personifies electrons, and 'the new piece acts like a pristine piece of metal' uses figurative language, fulfilling the criteria for metaphors.",how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
402,metaphor_v2,3,0.320821300824607,The text uses the metaphor 'play dirty mind tricks' to describe cat behavior.,why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
402,metaphor_v2,2,0.37754067580180184,"The text contains similes and literal descriptions, but no clear metaphors as defined in the steps.",why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
1205,metaphor_v2,7,0.22270013366638422,"The text primarily uses similes, such as 'it's a bit like taking apart a jigsaw puzzle,' rather than metaphors.",how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
402,metaphor_v2,4,0.4687906266262437,The text uses a simile and no metaphors; 'cats who knock things off tables' and 'play dirty mind tricks' are not figurative.,why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
402,metaphor_v2,5,0.4073334000459302,"The text contains a simile with 'like' and a literal description of behaviors, not metaphors.",why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
1205,metaphor_v2,5,0.24508501864634819,The text primarily consists of literal explanations and an analogy without employing clear metaphors intended by the evaluation steps.,how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
1205,metaphor_v2,6,0.2942149783515162,The text does not contain any clear metaphor as per criteria; it uses technical explanations and similes but not direct metaphors.,how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
402,metaphor_v2,8,0.37754067580180184,"The phrase 'cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans' uses personification to attribute human-like cunning to cats.",why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
1205,metaphor_v2,9,0.24508501313237172,"The text primarily uses literal descriptions and analogies without clear metaphors; phrases like 'like taking apart a jigsaw puzzle' are similes, not metaphors.",how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
1281,metaphor_v2,3,0.8807970654616712,The text lacks clear metaphors based on the evaluation steps; it uses literal descriptions and technical terms without figurative intent.,how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1205,metaphor_v2,10,0.22270014914315833,"The text only contains similes and literal descriptions, such as comparing the process to a jigsaw puzzle, but no metaphors meeting the criteria are present.",how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
1281,metaphor_v2,2,0.867035763237924,The actual output does not contain any clear metaphors as defined. Descriptions of real and imaginary numbers are literal and do not use figurative language.,how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1281,metaphor_v2,1,0.8670357580842941,"The text contains clear metaphors such as treating real numbers as inventions and considering negative numbers as 'imaginary', and uses vocabulary of one domain in another like multiplying numbers as scaling and rotating.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1281,metaphor_v2,5,0.8519527982093665,The output lacks a clear metaphor as per the criteria; statements are literal or use similes.,how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
402,metaphor_v2,9,0.4073334000459302,The output does not contain any clear metaphors as defined in the evaluation steps; it uses literal and simile descriptions instead.,why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
