question_idx,metric,repetition,score,explanation,question,answer
984,metaphor_v2,1,0.7057850340255385,"Personification is used with the server checking, looking up, and applying rules as if it has human attributes.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
1825,metaphor_v2,2,0.0,"The phrase 'we’re sending their own product back to ’em' implies a metaphorical action of sending the fish back as a 'product', suggesting a figurative interpretation.","are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
984,metaphor_v2,2,0.7057850216484838,"The text uses a metaphor by describing email servers with figurative language, such as dropping a letter at the post office box.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
1825,metaphor_v2,5,0.0,The text does not contain any metaphors as per the defined criteria; it is mostly a factual description.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
292,metaphor_v2,10,0.2942149721629888,The text lacks any clear metaphor as defined; it presents philosophical debate and literal descriptions instead.,what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
984,metaphor_v2,5,0.7057850278370112,"The text mainly uses literal descriptions and explicit comparisons such as 'like dropping a letter at the post office box,' which do not meet the criteria for metaphors.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
984,metaphor_v2,4,0.6791786926816161,"The text uses metaphoric language by describing the email process with personification and domain vocabulary, such as the server 'checking', 'looking up', and 'applying rules'.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
312,metaphor_v2,2,0.0,"The explanation uses a simile 'like a wave, similar to dropping a pebble in a pond', but contains no metaphors as defined.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
292,metaphor_v2,9,0.2450850186463483,"Metaphors include 'the feeling you have that things are made out of some palpable substance is a confusion', where feelings of substance are metaphorically described as expressions of field interactions.",what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
1825,metaphor_v2,6,0.0,The text does not contain any metaphors as defined in the evaluation steps.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
292,metaphor_v2,8,0.7310585786300049,"The metaphor 'feelings of substance are nothing more than an expression of the fact that fields attract and repel one another' uses figurative language to describe abstract concepts, satisfying the criteria.",what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
312,metaphor_v2,3,0.0,The description uses a simile explicitly stated with 'similar to' and not a metaphor.,"does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
1825,metaphor_v2,7,0.0,"The text contains literal descriptions and simile, with no use of clear metaphors as defined in the evaluation steps.","are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
312,metaphor_v2,4,0.0,"The description uses a simile with 'similar to' for the explosion wave, not a metaphor.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
312,metaphor_v2,5,0.0,"Text contains a simile ('like a wave, similar to dropping a pebble in a pond'), not a metaphor.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
312,metaphor_v2,1,0.0,The text uses a simile with 'similar to dropping a pebble in a pond' instead of a metaphor.,"does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
984,metaphor_v2,3,0.6513548714339144,"The process is personified with metaphors such as a server as a 'person' performing tasks like checking, looking up, speaking, applying checks, and dropping messages akin to a post office.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
984,metaphor_v2,8,0.8354835350552603,The text uses metaphors such as 'dropping a letter at the post office box' and 'the post office' for an email server which demonstrates the use of one domain's vocabulary for another.,why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
984,metaphor_v2,7,0.6791787056691698,"The text uses metaphors like 'client connects to an email server', and 'dropping a letter at the post office box', applying vocabulary from one domain to another.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
1825,metaphor_v2,8,0.0,The text makes no metaphorical statements as defined; it provides factual information and a personal opinion without figurative language.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
1825,metaphor_v2,9,0.0,The text lacks metaphors as defined in the evaluation steps; it is mainly factual statements and quotes.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
1825,metaphor_v2,10,0.0,The text does not contain any metaphors as defined; it discusses facts about Asian carp and fishing without using figurative language.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
312,metaphor_v2,6,0.0,"The description uses explicit comparison with 'like' and 'similar to', which are not metaphors according to the given criteria.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
984,metaphor_v2,6,0.6791787056691698,"The text uses personification by describing servers as making decisions and applying rules like a human, such as 'the server now checks' and 'the recipient's server says'.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
984,metaphor_v2,9,0.6224593241981982,"The text uses metaphorical language like 'the recipient's server says' and 'asks the post office', personifying servers and describing email processes in figurative terms.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
312,metaphor_v2,7,0.0,"The output uses a simile - 'like a wave, similar to dropping a pebble in a pond,' which is not a metaphor.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
1205,metaphor_v2,3,0.05340332603345051,The text uses simile with 'like' and analogy comparing a jigsaw puzzle without using metaphors.,how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
402,metaphor_v2,1,0.3775406758018019,No metaphors are present; references like 'play dirty mind tricks on humans' suggest intelligence but lack direct metaphor usage.,why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
312,metaphor_v2,8,0.0,The text uses a simile with 'similar to' and no clear metaphors are present.,"does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
402,metaphor_v2,2,0.6224593241981982,"The text uses metaphor by saying cats play 'dirty mind tricks' on humans, attributing a strategic and deceptive quality to them.",why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
312,metaphor_v2,9,0.0,"The text uses 'similar to' which makes it a simile, not a metaphor.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
402,metaphor_v2,4,0.43782349911420193,The output uses 'like' for comparisons and doesn't feature a metaphor as defined.,why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
984,metaphor_v2,10,0.8670357701094306,"The text uses a metaphor by describing servers with personification, such as 'looks up his way' and 'says ok...i will take that', and 'asks the post office', applying human traits to inanimate processes.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
1205,metaphor_v2,5,0.07585817323116975,"The text uses explicit comparisons and literal descriptions, such as 'like a jigsaw puzzle' and 'acts like a pristine piece of metal'. No clear metaphor is present.",how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
1205,metaphor_v2,4,0.08509904732734556,"The text uses similes and does not contain metaphors defined in the evaluation steps, as it compares using 'like'.",how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
1205,metaphor_v2,2,0.2942149845400438,No clear metaphors are present; the text uses explicit comparisons like 'a bit like' and literal descriptions.,how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
