question_idx,metric,repetition,score,explanation,question,answer,eval_model,model
18,metaphor_v8,1,0.14804719427274568,"The passage describes a scientific concept using a term coined by Einstein, 'spooky action at a distance,' which is a conventional phrase in the context of quantum physics. It does not introduce a novel domain shift or non-literal conceptual framing that changes the understanding of the concept. The explanation remains within the bounds of standard scientific terminology and does not meet the criteria for an active metaphor.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
3,metaphor_v8,10,0.5621765008857981,"The passage uses a non-literal conceptual framing by comparing the Universe to a weak superconductor, introducing a domain shift from electromagnetic superconductivity to the weak force. This alters the understanding of the weak force by using the metaphor of superconductivity, which is not a conventional or idiomatic expression in this context. The metaphor is active as it changes how the weak force is conceptualized, fulfilling the criteria for an active metaphor.",Are there superconductors for other forces or types of energy?,"At the very least, we expect [color superconductors](https://en.wikipedia.org/wiki/Color_superconductivity) to exist; these are superconductors of the strong force rather than the electromagnetic force. We haven't observed them yet, but they might be relevant for neutron stars, the early Universe, and/or heavy ion collisions.

What about the weak force? Well, you can kind of think of the entire Universe as a weak superconductor, since the Higgs field gives mass to W/Z bosons exactly like the electron-pair condensate gives mass to photons inside a superconductor. In this way of thinking, the reason the weak force is weak is the same reason electric forces don't penetrate through (super)conductors.

As for gravity, there's not really any analogy to a normal conductor (a neutral object with freely moving charges) since gravity always attracts (nothing is neutral) and mass isn't freely moving (there is always as much inertia as there is gravitational attraction; compare electrons, where electric forces overwhelm inertia). So I don't know what to say about a gravitational superconductor.

Finally, I don't know much about it but [this link](http://physics.stackexchange.com/questions/130869/thermal-superconductivity) suggests that superfluid helium-4 is in fact a perfect conductor of heat.",gpt-4o,custom
18,metaphor_v8,4,0.1329642333263228,"The passage describes a scientific concept using a term coined by Einstein, 'spooky action at a distance,' which is a conventional phrase in the context of quantum physics. It does not introduce a novel domain shift or non-literal conceptual framing that changes the understanding of the concept. The explanation remains within the bounds of standard scientific terminology and does not meet the criteria for an active metaphor.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
11,metaphor_v8,4,0.0,"The passage uses conventional scientific language to describe chemical behavior, such as 'nitrogen wants five valence electrons,' which is a standard way of explaining electron configuration preferences in chemistry. This does not involve a novel domain shift or active metaphorical framing, as it is a routine expression in scientific contexts.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
18,metaphor_v8,2,0.2227001439842336,"The passage describes a scientific concept using a term coined by Einstein, 'spooky action at a distance,' which is a conventional phrase in the context of quantum physics. The description is literal and technical, explaining quantum entanglement without introducing a novel or domain-shifting metaphor. The term is not reactivated with a new domain shift, and the explanation remains within the bounds of standard scientific terminology.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
11,metaphor_v8,6,0.0,"The passage uses conventional scientific language to describe chemical behavior, such as 'nitrogen wants five valence electrons,' which is a standard way of explaining electron configuration preferences in chemistry. This does not involve a novel domain shift or active metaphorical framing, as it is a routine expression in scientific contexts.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
4,metaphor_v8,1,0.348645142101806,"The passage uses a video game analogy to describe the immune system, but it does not introduce a novel or domain-shifting metaphor. The analogy is used to explain the immune system in a straightforward manner without altering the conceptual understanding of the immune system. The description of immune cells and their functions is literal and does not rely on non-literal conceptual framing. Therefore, it does not meet the criteria for an active metaphor.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
11,metaphor_v8,7,0.0,"The passage uses conventional scientific language to describe chemical behavior, such as 'nitrogen wants five valence electrons,' which is a common personification in scientific contexts and does not introduce a novel or domain-shifting metaphor. The language is routine and does not alter the understanding of the concept through non-literal framing.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
18,metaphor_v8,7,0.18242553269617778,"The passage describes a scientific concept using a term coined by Einstein, 'spooky action at a distance,' which is a conventional phrase in the context of quantum physics. The description is literal and technical, explaining quantum entanglement without introducing a novel or domain-shifting metaphor. The phrase is not reactivated with a new domain shift, and the explanation remains within the bounds of standard scientific terminology.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
18,metaphor_v8,9,0.20181322946142372,"The phrase 'spooky action at a distance' is a well-known idiomatic expression coined by Einstein and does not involve a novel domain shift or active metaphorical framing. It is processed without invoking its source domain and is commonly used in discussions of quantum entanglement, thus qualifying as a frozen metaphor.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
4,metaphor_v8,3,0.46879062662624377,"The passage uses a video game analogy to describe the immune system, but it does not introduce a novel or domain-shifting metaphor. The analogy is used to explain the immune system in a familiar way, rather than altering the conceptual understanding of the immune system. The description of immune cells and their functions is literal and does not rely on non-literal conceptual framing. Therefore, it does not meet the criteria for an active metaphor.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
18,metaphor_v8,8,0.1329642333263228,"The passage describes a scientific concept using a term coined by Einstein, 'spooky action at a distance,' which is a conventional phrase in the context of quantum physics. It does not introduce a novel domain shift or non-literal framing that changes the understanding of the concept. The explanation remains within the bounds of standard scientific terminology and does not meet the criteria for an active metaphor.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
4,metaphor_v8,4,0.5,"The passage uses a video game analogy to describe the immune system, but it does not introduce a novel or domain-shifting metaphor. The analogy is used to explain the immune system in a straightforward manner without altering the conceptual understanding of the immune system. The description of immune cells and their functions is literal and does not rely on non-literal conceptual framing. Therefore, it does not meet the criteria for an active metaphor.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
11,metaphor_v8,8,0.0,"The passage uses conventional scientific language to describe chemical behavior, such as 'nitrogen wants five valence electrons,' which is a common personification in scientific contexts and does not introduce a novel or domain-shifting metaphor. The language is routine and does not alter the understanding of the concept through non-literal framing.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
19,metaphor_v8,1,0.0,The passage provides a literal explanation of laughter's evolutionary roots and social purpose without using non-literal conceptual framing or domain-shifting language. It lacks any active metaphorical language as defined by the evaluation steps.,"are there any animals with any concept of ""humor""?","there's evidence that laughter has a common evolutionary root between humans and some apes, and perhaps serves some sort of social purpose. [source](_url_1_) [source](_url_0_) [source](_url_3_) [source](_url_2_)",gpt-4o,custom
18,metaphor_v8,10,0.20181322706107543,"The passage describes a scientific concept using a term coined by Einstein, 'spooky action at a distance,' which is a conventional phrase in the context of quantum physics. It does not introduce a novel domain shift or non-literal conceptual framing that changes the understanding of the concept. The explanation remains within the bounds of standard scientific terminology and does not meet the criteria for an active metaphor.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
18,metaphor_v8,5,0.07585817897661676,"The passage describes a scientific concept using a term coined by Einstein, 'spooky action at a distance,' which is a conventional phrase in the context of quantum physics. It does not introduce a novel domain shift or non-literal conceptual framing that changes the understanding of the concept. The explanation remains within the bounds of standard scientific terminology and does not meet the criteria for an active metaphor.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
11,metaphor_v8,5,0.0,"The passage uses conventional scientific language to describe chemical behavior, such as 'nitrogen wants five valence electrons,' which is a standard way of explaining electron configuration preferences in chemistry. This does not involve a novel domain shift or active metaphorical framing, as it is a routine expression in scientific contexts.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
4,metaphor_v8,2,0.6791786926816161,"The passage uses an active metaphor by comparing the immune system to a video game, specifically using the analogy of 'passive' defenses and 'hunter-killer' roles. This introduces a non-literal conceptual framing that changes how the immune system is understood, fulfilling the core metaphor test. The metaphor is novel due to the domain shift from biological systems to video game mechanics, which is not a conventional or idiomatic expression.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
4,metaphor_v8,5,0.5312093733737563,"The passage uses an active metaphor by comparing the immune system to a video game, specifically using terms like 'passive defenses' and 'hunter-killer' to describe the innate and active systems. This introduces a non-literal conceptual framing that changes how the immune system is understood, fulfilling the criteria for an active metaphor with a domain shift from gaming to biology.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
18,metaphor_v8,6,0.11920290950590742,"The passage describes a scientific concept using a term coined by Einstein, 'spooky action at a distance,' which is a conventional phrase in the context of quantum physics. It does not introduce a novel domain shift or non-literal conceptual framing that changes the understanding of the concept. The explanation remains within the bounds of standard scientific terminology and does not meet the criteria for an active metaphor.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
4,metaphor_v8,6,0.3486451488696663,"The passage uses a video game analogy to describe the immune system, but it does not introduce a novel or domain-shifting metaphor. The analogy is used to explain the immune system in a familiar way, rather than altering the conceptual understanding of the immune system. The language is descriptive and explanatory, lacking the non-literal conceptual framing required for an active metaphor.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
11,metaphor_v8,9,0.0,"The passage uses conventional scientific language to describe chemical behavior, such as 'nitrogen wants five valence electrons,' which is a standard way of explaining electron configuration in chemistry. This phrasing is idiomatic and widely recognized in scientific contexts, thus not qualifying as an active metaphor. The description does not involve a novel domain shift or non-literal conceptual framing that changes understanding, as required for an active metaphor.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
19,metaphor_v8,2,0.0,"The passage provides a literal explanation of laughter's evolutionary roots and social purpose without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language, as it is a straightforward scientific statement.","are there any animals with any concept of ""humor""?","there's evidence that laughter has a common evolutionary root between humans and some apes, and perhaps serves some sort of social purpose. [source](_url_1_) [source](_url_0_) [source](_url_3_) [source](_url_2_)",gpt-4o,custom
4,metaphor_v8,7,0.11920292045759122,"The passage uses conventional scientific personification and analogies, such as describing the immune system as 'hunter-killer' and using video game analogies. These are not active metaphors as they do not introduce novel or domain-shifting figurative framing. The language is routine and does not alter the understanding of the immune system in a non-literal way.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
19,metaphor_v8,3,0.0,"The passage provides a literal explanation of laughter's evolutionary roots and social purpose without using non-literal or figurative language. It lacks any active metaphorical framing or domain shift, and the meaning can be fully understood literally.","are there any animals with any concept of ""humor""?","there's evidence that laughter has a common evolutionary root between humans and some apes, and perhaps serves some sort of social purpose. [source](_url_1_) [source](_url_0_) [source](_url_3_) [source](_url_2_)",gpt-4o,custom
11,metaphor_v8,10,0.0,"The passage uses conventional scientific language to describe chemical behavior, such as 'nitrogen wants five valence electrons,' which is a common personification in scientific contexts and does not introduce a novel or domain-shifting metaphor. The language is routine and does not alter the understanding of the concept through non-literal framing.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
12,metaphor_v8,1,0.0,"The passage describes monarch butterflies using conventional scientific language, such as 'internal compass' and 'programmed into their genetic code,' which are standard biological terms. There is no non-literal conceptual framing or domain shift that alters understanding, and the language can be interpreted literally without loss of meaning.",Do migratory animals born in captivity exhibit migratory instincts?,"I don't know about birds, but I do know about monarch butterflies since I've raised many of them in captivity and then released them. Monarch butterflies have an internal compass that tells them where to go and when. When the seasons change, they know to migrate and their internal compass tells them where to go. It's been programmed ever since the first monarch butterfly evolved. There's even a group of monarchs that flies over the Great Lakes in North America and takes a several mile detour around the middle of one of the Great Lakes because when the butterflies started migrating that way, there was a mountain there. There's no mountain there anymore, but that route is programmed into their genetic code. That being said, that compass only works if they can see the sun/sky. This is why they don't do well in those butterfly conservatories - they get confused because they can't see the sun and they eventually die from stress.",gpt-4o,custom
