comparison_id,human_choice,human_pref,cluster,jargon_diff,jargon_a,jargon_b,jargon_bin_a,jargon_bin_b,metaphor_v8_diff,metaphor_v8_a,metaphor_v8_b,metaphor_v8_bin_a,metaphor_v8_bin_b,humor_v5_diff,humor_v5_a,humor_v5_b,humor_v5_bin_a,humor_v5_bin_b,analogy_v2_diff,analogy_v2_a,analogy_v2_b,analogy_v2_bin_a,analogy_v2_bin_b,scaffolding_v2_diff,scaffolding_v2_a,scaffolding_v2_b,scaffolding_v2_bin_a,scaffolding_v2_bin_b,flesch_reading_ease_diff,flesch_reading_ease_a,flesch_reading_ease_b,flesch_reading_ease_bin_a,flesch_reading_ease_bin_b,flesch_kincaid_diff,flesch_kincaid_a,flesch_kincaid_b,flesch_kincaid_bin_a,flesch_kincaid_bin_b,ari_diff,ari_a,ari_b,ari_bin_a,ari_bin_b,dale_chall_diff,dale_chall_a,dale_chall_b,dale_chall_bin_a,dale_chall_bin_b,readability_diff
QID1899_462,Explanation A,1,3,0.013954486904250607,0.9117647058823528,0.8978102189781022,1,1,-0.5621765008857981,0.0,0.5621765008857981,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.10349721570401049,0.119202928280223,0.2227001439842335,0,0,-0.13214424019607834,0.3591724264705883,0.4913166666666666,0.0,0.0,2.1113779956427017,12.809526143790851,10.69814814814815,1.0,1.0,1.3962418300653567,11.77485294117647,10.378611111111113,1.0,1.0,1.8704459694989115,10.054838562091504,8.184392592592593,1.0,1.0,1.3114803887527229
QID1948_463,Explanation A,1,3,-0.03300180831826405,0.8214285714285714,0.8544303797468354,1,1,-0.1192029267156966,0.0,0.1192029267156966,0,0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.1205325844512093,0.0124316488751134,0.1329642333263227,0,0,-0.07835684931506853,0.4891431506849318,0.5675000000000003,0.0,1.0,0.3435757773428989,11.409686888454011,11.066111111111113,1.0,1.0,-2.0038058545335886,10.709735812133076,12.713541666666664,1.0,1.0,-0.11833339312894076,9.862247162426614,9.980580555555555,1.0,1.0,-0.46423007990867476
QID2173_464,Explanation B,0,3,0.020988748929925416,0.909502262443439,0.8885135135135136,1,1,0.391427004776999,0.9840936047310688,0.5926665999540698,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.2440214781558443,0.5926665999540698,0.3486451217982255,1,0,0.3079791492709319,0.7422715059588302,0.4342923566878983,1.0,0.0,-5.73673798466119,6.812679667750093,12.549417652411282,1.0,1.0,-7.502682247330137,6.64160346695558,14.144285714285717,1.0,1.0,-3.2895915292506306,7.192040772842182,10.481632302092812,1.0,1.0,-4.0552581529927565
QID2321_465,Explanation A,1,3,-0.037263268646247516,0.8803191489361701,0.9175824175824177,1,1,0.012512329086781904,0.8933093961129795,0.8807970670261976,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.5020898448208588,0.4378234991142019,0.9399133439350608,0,1,-0.11421986851574761,0.516570189701897,0.6307900582176447,1.0,1.0,2.623916832630041,11.485067750677512,8.861150918047471,1.0,1.0,2.695940563874961,13.439962059620598,10.744021495745637,1.0,1.0,1.416468127629777,9.079643631436316,7.663175503806539,1.0,1.0,1.6555264139047579
QID1323_466,Explanation B,0,3,0.057676232933965066,0.90990990990991,0.852233676975945,1,1,-0.5926665999540697,0.0,0.5926665999540697,0,1,0.0,0.0,0.0,0,0,-0.13296422817269316,0.8670357718273068,1.0,1,1,-0.7186269310065037,0.0124316534829934,0.731058584489497,0,1,-0.33208494991685045,0.2741676470588237,0.6062525969756741,0.0,1.0,5.945163453941733,15.22563025210084,9.280466798159107,1.0,1.0,7.252485483345211,17.033445378151264,9.780959894806053,1.0,1.0,3.0431762473825827,10.414012605042018,7.370836357659435,1.0,1.0,3.9771850586881694
QID951_467,Explanation B,0,3,0.0005261018246166538,0.903041825095057,0.9025157232704404,1,1,-0.019110358959671614,0.9579122723847612,0.9770226313444328,1,1,0.0,0.0,0.0,0,0,-2.220446049250313e-16,1.0,1.0000000000000002,1,1,-0.6389232225244992,0.0124316489094153,0.6513548714339145,0,1,0.32085164222873913,0.6469470967741938,0.3260954545454547,1.0,0.0,-5.285890518084061,8.670473118279574,13.956363636363635,1.0,1.0,-5.38098240469208,9.166290322580648,14.547272727272729,1.0,1.0,-1.901218201368522,8.209436344086022,10.110654545454544,1.0,1.0,-3.061809870478981
QID946_468,Explanation A,1,3,-0.020572573561703944,0.8948863636363636,0.9154589371980676,1,1,0.7981867777396212,0.7981867777396212,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.1551534378340712,0.2227001336663842,0.067546695832313,0,0,0.1875767151767152,0.6249307692307695,0.4373540540540543,1.0,0.0,-2.7185016335016385,10.741923076923076,13.460424710424714,1.0,1.0,-1.941244913869923,12.832932692307686,14.77417760617761,1.0,1.0,-2.0581999702999685,8.266292307692307,10.324492277992276,1.0,1.0,-1.6325924506237037
QID821_469,Explanation B,0,3,0.038348416289592846,0.8692307692307693,0.8308823529411764,1,1,0.26741798316812027,0.9465966758497364,0.6791786926816161,1,1,0.0,0.0,0.0,0,0,0.05340332735168141,1.0,0.9465966726483186,1,1,-0.15944814982775768,0.8175744806385543,0.977022630466312,1,1,0.09246426517224249,0.5753868921775901,0.4829226270053476,1.0,0.0,-2.202761161547075,9.894016913319238,12.096778074866313,1.0,1.0,-4.044084006964303,9.964913319238905,14.008997326203207,1.0,1.0,-1.110521502300708,8.498373150105708,9.608894652406416,1.0,1.0,-1.8162256014099607
QID1649_470,Explanation B,0,3,-0.1274774774774775,0.7833333333333333,0.9108108108108108,1,1,0.8519528076067262,0.8519528076067262,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.5312093733737563,0.5312093733737563,0.0,1,0,0.27306268749303014,0.685362585034014,0.4122998975409839,1.0,0.0,-5.368391602542655,7.594217687074831,12.962609289617486,1.0,1.0,-4.618517341362768,8.244064625850342,12.86258196721311,1.0,1.0,-1.9744309802609576,7.024592517006803,8.99902349726776,1.0,1.0,-2.9220693091683376
QID776_471,Explanation B,0,3,-0.010072886957309013,0.8592964824120604,0.8693693693693694,1,1,-0.8519528000888386,0.0,0.8519528000888386,0,1,0.0,0.0,0.0,0,0,-0.5621765008857982,0.4378234991142019,1.0,0,1,0.5087731750406663,0.5621765008857982,0.0534033258451318,1,0,-0.04074814735028004,0.4977500000000002,0.5384981473502802,0.0,1.0,3.079588847171788,13.401428571428577,10.321839724256789,1.0,1.0,3.5235938646661484,15.301469780219785,11.777875915553636,1.0,1.0,-0.7792716191391555,8.298693956043955,9.07796557518311,1.0,1.0,1.4457907363371252
QID973_472,Explanation A,1,3,0.023788223812622133,0.9009433962264152,0.877155172413793,1,1,-0.3775406687981454,0.6224593312018546,1.0,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.8477111139969913,0.8807970889295664,0.0330859749325751,1,0,-0.05826269553100116,0.5920734474522295,0.6503361429832306,1.0,1.0,1.0266907511201318,9.680238853503187,8.653548102383056,1.0,1.0,1.694154898499562,9.8625,8.168345101500439,1.0,1.0,0.26373789668373604,8.431683439490445,8.16794554280671,1.0,1.0,0.7315802126931071
QID1223_473,Explanation B,0,3,-0.056946864111498297,0.84375,0.9006968641114983,1,1,0.0,1.0,1.0,1,1,0.0,0.0,0.0,0,0,-2.220446049250313e-16,1.0,1.0000000000000002,1,1,0.4946298163159259,0.9324533154301278,0.4378234991142019,1,0,-0.16923500986193296,0.5517970414201185,0.7210320512820515,1.0,1.0,3.984068751761061,11.319196956889268,7.335128205128207,1.0,1.0,4.723352881093264,13.856990701606088,9.133637820512824,1.0,1.0,1.9260955762186533,8.851559678782756,6.925464102564103,1.0,1.0,2.616070549802761
QID1774_474,Explanation A,1,3,0.033807192619092374,0.8827433628318584,0.848936170212766,1,1,-0.18785706883843112,0.6791786926816161,0.8670357615200472,1,1,0.0,0.0,0.0,0,0,-0.055525832655302865,0.9241418126663687,0.9796676453216716,1,1,0.5462144603177106,0.6791787056691698,0.1329642453514593,1,0,0.11918808659839614,0.6081718781218786,0.4889837915234824,1.0,0.0,-2.8569821472914274,8.721448551448553,11.57843069873998,1.0,1.0,-3.223796398332478,8.193001998002,11.416798396334478,1.0,1.0,-1.0427414088774896,7.406934765234766,8.449676174112255,1.0,1.0,-1.7510829669757497
QID1022_475,Explanation B,0,3,-0.003884711779448713,0.8984962406015037,0.9023809523809524,1,1,1.0,1.0,0.0,1,0,0.085099051387915,0.085099051387915,0.0,0,0,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,0.27292802746566786,0.6366280274656682,0.3637000000000003,1.0,0.0,-3.8597815230961317,9.09521847690387,12.955000000000002,1.0,1.0,-3.999837936953803,9.680349563046192,13.680187499999995,1.0,1.0,-2.7088501716604245,7.544837328339575,10.2536875,1.0,1.0,-2.573885401061173
QID1196_476,Explanation B,0,3,0.06380952380952376,0.8571428571428571,0.7933333333333333,1,1,0.9999999999999998,0.9999999999999998,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,-0.20911592947629393,0.0850990426866949,0.2942149721629888,0,0,0.11065602973275931,0.3508221166892812,0.2401660869565219,0.0,0.0,-1.5737746248992206,12.722790592492087,14.296565217391308,1.0,1.0,-1.0339340599374722,12.615468113975574,13.649402173913046,1.0,1.0,-1.0074902635046108,9.806160606060605,10.813650869565215,1.0,1.0,-0.8761357296521362
QID372_477,Explanation A,1,3,0.016418466120625697,0.9088235294117648,0.8924050632911391,1,1,-0.404737516911838,0.562176500885798,0.966914017797636,1,1,0.0,0.0,0.0,0,0,-0.07585818785594478,0.9241418121440552,1.0,1,1,-0.09262696022757588,0.8933094131553265,0.9859363733829024,1,1,-0.033489433073509045,0.502886031746032,0.536375464819541,1.0,1.0,1.233340115387513,10.881174603174609,9.647834487787096,1.0,1.0,1.2471300916040278,11.303936507936506,10.056806416332478,1.0,1.0,1.4264469026497473,9.834201587301589,8.407754684651842,1.0,1.0,0.9683569191419448
QID1551_478,Explanation A,1,3,0.03510366619053795,0.8496732026143791,0.8145695364238411,1,1,-0.3067576640333646,0.6791787056691698,0.9859363697025344,1,1,0.0,0.0,0.0,0,0,-0.18242551713899058,0.8175744828610094,1.0,1,1,0.4378234991142019,0.4378234991142019,0.0,0,0,-0.10534972350230398,0.3899250000000003,0.4952747235023043,0.0,0.0,0.9448755760368641,12.470000000000002,11.525124423963138,1.0,1.0,0.6137265154200691,12.020961538461542,11.407235023041473,1.0,1.0,0.3326007255110426,10.575558974358971,10.242958248847929,1.0,1.0,0.44646327336641795
QID921_479,Explanation A,1,3,0.01479746486635436,0.8263157894736842,0.8115183246073299,1,1,-0.13296422989056966,0.8670357701094303,1.0,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.17457564208620002,0.5312093733737563,0.7057850154599563,1,1,-0.06874376021329692,0.4823536423841059,0.5510974025974028,0.0,1.0,2.005442886767389,11.674692526017031,9.669249639249642,1.0,1.0,2.6869464751584005,12.874522232734158,10.187575757575758,1.0,1.0,1.2468217004481907,8.99379385052034,7.74697215007215,1.0,1.0,1.4676168255401707
QID1449_480,Explanation B,0,3,0.03585942203491865,0.9034090909090908,0.8675496688741722,1,1,0.2294422242635121,0.3486451353339457,0.1192029110704336,0,0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.1201454845244378,0.3486451421018059,0.4687906266262437,0,0,0.06099130434782585,0.7366538043478262,0.6756625000000004,1.0,1.0,-1.5063828502415468,7.097367149758455,8.603750000000002,1.0,1.0,-2.0384103260869537,6.990652173913045,9.029062499999998,1.0,1.0,0.4566785024154587,7.848428502415459,7.39175,1.0,1.0,-0.756780842391304
QID1151_481,Explanation B,0,3,-0.04738216687345864,0.9078014184397164,0.955183585313175,1,1,0.7424833288768456,0.7549149813536518,0.0124316524768061,1,0,0.0,0.0,0.0,0,0,0.8175744828610094,0.9999999999999998,0.1824255171389904,1,0,0.0330859816064796,0.0330859816064796,0.0,0,0,0.19576549788881042,0.6090426530612245,0.4132771551724141,1.0,0.0,-3.2431552897020897,9.437591836734695,12.680747126436785,1.0,1.0,-3.970550668543275,8.916173469387758,12.886724137931033,1.0,1.0,-2.3901340182969726,8.314476326530613,10.704610344827586,1.0,1.0,-2.3520186196633817
QID1201_482,Explanation A,1,3,0.001493710691823802,0.8958333333333333,0.8943396226415095,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.5980943325726835,0.1329642401978292,0.7310585727705127,0,1,-0.014829093798555348,0.5357692010309278,0.5505982948294832,1.0,1.0,0.6373308722624866,11.568298969072169,10.930968096809682,1.0,1.0,0.8813839837591999,11.938556701030926,11.057172717271726,1.0,1.0,0.8921910562190245,9.315846391752578,8.423655335533553,1.0,1.0,0.5990192046105389
QID151_483,Explanation A,1,3,0.04203612479474561,0.9523809523809524,0.9103448275862068,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,-0.9999999999999998,0.0,0.9999999999999998,0,1,-0.7287929401531605,0.1645164588002102,0.8933093989533708,0,1,-0.07912436973951886,0.5565319767441863,0.6356563464837052,1.0,1.0,1.634669911045517,10.623023255813958,8.988353344768441,1.0,1.0,2.1382008656109157,12.294941860465116,10.1567409948542,1.0,1.0,0.9470863736088395,8.742202325581395,7.795115951972556,1.0,1.0,1.1602081951314385
QID1976_484,Explanation A,1,3,0.07069520039584365,0.9244186046511628,0.8537234042553191,1,1,-0.705785040214066,0.2942149597859341,1.0,0,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.2607346688979133,0.9399133550857524,0.679178686187839,1,1,-0.13241471174832548,0.4269848837209304,0.5593995954692559,0.0,1.0,3.6124209485103584,13.162259136212626,9.549838187702267,1.0,1.0,4.182792444817165,14.268795681063123,10.086003236245958,1.0,1.0,1.1863668429936869,9.353556810631227,8.16718996763754,1.0,1.0,2.2122913811432214
QID1226_485,Explanation A,1,3,0.0002372325741890613,0.8509316770186335,0.8506944444444444,1,1,0.022977372377127603,1.0,0.9770226276228724,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.3301147882803298,0.622459338205511,0.9525741264858408,1,1,0.03659761407175183,0.387856704980843,0.3512590909090912,0.0,0.0,-0.5706722396377604,11.690842911877391,12.261515151515152,1.0,1.0,-0.4925959595959597,12.059555555555557,12.552151515151516,1.0,1.0,0.07822187391153079,10.316024904214562,10.23780303030303,1.0,1.0,-0.23711217781260935
QID1798_486,Explanation B,0,3,0.004565746753246613,0.9006696428571428,0.8961038961038962,1,1,0.957912273285902,0.957912273285902,0.0,1,0,0.0,0.0,0.0,0,0,0.9999999999999998,0.9999999999999998,0.0,1,0,0.1417265738172654,0.9399133443558416,0.7981867705385762,1,1,0.10815244890329012,0.4033235294117648,0.2951710805084747,0.0,0.0,-1.5723739495798341,12.845126050420166,14.4175,1.0,1.0,-1.7143639320134838,13.756610644257703,15.470974576271187,1.0,1.0,-0.5205528019117267,10.190352847805787,10.710905649717514,1.0,1.0,-0.9247845586504386
QID1971_487,Explanation A,1,3,0.03223097416888676,0.922680412371134,0.8904494382022472,1,1,-0.014063625584012,0.0,0.014063625584012,0,0,0.0,0.0,0.0,0,0,-0.9706877695136332,0.0,0.9706877695136332,0,1,0.33113291226952835,0.4378234991142018,0.1066905868446735,0,0,-0.17396443582667162,0.196506925675676,0.3704713615023476,0.0,0.0,2.2973058622002256,16.032094594594593,13.734788732394367,1.0,1.0,2.1490105951021423,17.119527027027026,14.970516431924883,1.0,1.0,1.2257545742926013,10.928797297297296,9.703042723004694,1.0,1.0,1.3745266489420744
QID299_488,Explanation A,1,3,0.023176291793313042,0.8803191489361701,0.8571428571428571,1,1,-0.8175744828610096,0.0,0.8175744828610096,0,1,0.0,0.0,0.0,0,0,0.40473751977208294,0.966914020657881,0.5621765008857981,1,1,0.09696977802852602,0.9324533130837862,0.8354835350552602,1,1,-0.11958040988274837,0.4786409448818901,0.5982213547646384,0.0,1.0,2.30720759790216,10.909010123734536,8.601802525832376,1.0,1.0,2.324838445136958,11.191428571428574,8.866590126291616,1.0,1.0,0.9426894147416416,9.509614060742408,8.566924646000766,1.0,1.0,1.3637887619745028
QID2076_489,Explanation B,0,3,0.0012954540881011667,0.9101382488479264,0.9088427947598252,1,1,0.010986940991158822,1.0,0.9890130590088412,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.6257753645766602,0.053403328104956,0.6791786926816161,0,1,0.09204921745413397,0.5667667391304348,0.4747175216763009,1.0,0.0,-1.504447418390999,10.28952657004831,11.793973988439308,1.0,1.0,-0.5161617240512655,12.743043478260873,13.259205202312138,1.0,1.0,-0.5502993125017461,9.087471207729468,9.637770520231214,1.0,1.0,-0.6197148093724691
QID149_490,Explanation A,1,3,0.009424603174603141,0.8888888888888888,0.8794642857142857,1,1,-0.8354835391516133,0.0,0.8354835391516133,0,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.012753620873744199,0.0203323550122458,0.03308597588599,0,0,0.05175946835418305,0.5350477011494255,0.4832882327952424,1.0,0.0,-0.750840926180917,10.40609195402299,11.156932880203907,1.0,1.0,-0.6793975527104763,10.595632183908045,11.27502973661852,1.0,1.0,0.01434237443725106,7.862329885057472,7.847987510620221,1.0,1.0,-0.3410341590249898
QID248_491,Explanation B,0,3,0.012107144590201013,0.8651877133105802,0.8530805687203792,1,1,0.3354835371034367,0.8354835371034367,0.5,1,0,0.0,0.0,0.0,0,0,-2.220446049250313e-16,0.9999999999999998,1.0,1,1,0.07585817636504999,1.0,0.92414182363495,1,1,0.020146033696033516,0.5917857142857145,0.571639680589681,1.0,1.0,-1.7549145899145948,8.343095238095238,10.098009828009832,1.0,1.0,-2.9317874692874675,8.727500000000003,11.65928746928747,1.0,1.0,0.7907563355563347,8.84232857142857,8.051572235872236,1.0,1.0,-0.9689499224874236
QID1776_492,Explanation B,0,3,0.01285885167464118,0.8977272727272727,0.8848684210526315,1,1,0.9770226281664712,0.9770226281664712,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,0.2189819274341705,0.6132297535211271,0.3942478260869566,1.0,0.0,-4.30610430700143,8.938098591549299,13.244202898550729,1.0,1.0,-5.98660747091243,8.827957746478873,14.814565217391303,1.0,1.0,-1.3449754235558284,9.038918779342724,10.383894202898553,1.0,1.0,-2.8546763185088797
QID2374_493,Explanation B,0,3,-0.005267778753292429,0.8529411764705882,0.8582089552238806,1,1,-0.04208772325972565,0.9579122767402743,1.0,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.47346367480289947,0.5926665999540697,0.1192029251511702,1,0,-0.03892698630136976,0.4038600000000002,0.44278698630137,0.0,0.0,0.7200711024135682,12.776333333333335,12.056262230919767,1.0,1.0,1.628384431398132,14.40277777777778,12.774393346379648,1.0,1.0,-0.6160639762267159,9.678785925925926,10.294849902152642,1.0,1.0,0.4233661428209037
QID171_494,Explanation B,0,3,-0.0007190795781399917,0.8214285714285714,0.8221476510067114,1,1,0.9669140210154116,0.9669140210154116,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.2733954328642214,0.9525741320396144,0.679178699175393,1,1,0.2610551282051283,0.7223634615384618,0.4613083333333335,1.0,0.0,-5.1909757834757855,6.998653846153847,12.189629629629632,1.0,1.0,-6.6577051282051265,7.130961538461538,13.788666666666664,1.0,1.0,-1.9047739316239305,6.7075038461538465,8.612277777777777,1.0,1.0,-3.3730999287749284
QID1996_495,Explanation A,1,3,-0.03525641025641024,0.8974358974358974,0.9326923076923076,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.5560054061936621,0.3486451353339457,0.9046505415276078,0,1,-0.2298980819320931,0.421467391304348,0.6513654732364411,0.0,1.0,3.9271401342930083,12.081138716356108,8.1539985820631,1.0,1.0,3.529717722670039,12.216055900621122,8.686338177951082,1.0,1.0,2.388204075027356,9.763241614906832,7.375037539879476,1.0,1.0,2.4037909625145772
QID1847_496,Explanation A,1,3,-0.015864950316169857,0.8475609756097561,0.8634259259259259,1,1,-1.0000000000000002,0.0,1.0000000000000002,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.4378234991142019,0.0,0.4378234991142019,0,0,-0.03376363156666051,0.5867969465648855,0.620560578131546,1.0,1.0,0.2294104516512796,9.536695747001094,9.307285295349814,1.0,1.0,-0.2793358746646124,11.009738276990184,11.289074151654797,1.0,1.0,1.7922094973728573,8.66289651035987,6.870687012987013,1.0,1.0,0.427130110698216
QID2401_497,Explanation B,0,3,0.006773949522041134,0.8874045801526718,0.8806306306306306,1,1,0.18242551713899058,1.0,0.8175744828610094,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.17883585254255252,0.7981867801399695,0.977022632682522,1,1,0.10668565747977543,0.5945254010695191,0.4878397435897437,1.0,0.0,-1.1990470313999726,9.388645276292335,10.587692307692308,1.0,1.0,-1.090036679007266,10.330668449197862,11.420705128205128,1.0,1.0,-0.3685665706842185,7.265423172905526,7.633989743589744,1.0,1.0,-0.6377411559029205
QID122_498,Explanation B,0,3,-0.029894478024792615,0.8511627906976744,0.881057268722467,1,1,-0.6513548714339145,0.0,0.6513548714339145,0,1,0.0,0.0,0.0,0,0,-0.8703320336772212,0.0229773723771275,0.8933094060543487,0,1,0.2834943971463475,0.962673109309294,0.6791787121629465,1,1,-0.18096279644268787,0.539343181818182,0.7203059782608698,1.0,1.0,4.405944695401212,11.731331168831163,7.325386473429951,1.0,1.0,4.7928374976472785,12.898417207792209,8.10557971014493,1.0,1.0,1.1620890300520728,9.010517532467532,7.848428502415459,1.0,1.0,2.5449771066644686
QID1696_499,Explanation B,0,3,0.11984517945109074,0.9014778325123152,0.7816326530612244,1,1,0.7310585786300049,0.7310585786300049,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.15646816244621478,0.1824255193614457,0.0259573569152309,0,0,0.3430265250132527,0.4525906765676569,0.1095641515544042,0.0,0.0,-6.523067468663967,10.96013201320132,17.483199481865288,1.0,1.0,-8.08364254689718,10.97968646864686,19.06332901554404,1.0,1.0,-2.5475444176542013,9.239700660066006,11.787245077720208,1.0,1.0,-4.202806977050524
QID2246_500,Explanation A,1,3,0.03881436941103922,0.907608695652174,0.8687943262411347,1,1,-0.5,0.0,0.5,0,0,0.0,0.0,0.0,0,0,-0.9465966653038896,0.0,0.9465966653038896,0,1,-0.6854526686768441,0.2942149783515163,0.9796676470283604,0,1,-0.17998597147950107,0.4324303921568628,0.6124163636363639,0.0,1.0,3.0378740344622717,12.6321568627451,9.594282828282829,1.0,1.0,3.1627606060606066,13.060833333333337,9.89807272727273,1.0,1.0,2.053026440879382,9.79189411764706,7.738867676767677,1.0,1.0,2.0184187774806897
QID1823_501,Explanation B,0,3,0.02968200365836482,0.9441747572815532,0.9144927536231884,1,1,0.2942149721629887,0.2942149721629887,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.1066906038870205,0.1066906038870205,0.0,0,0,0.14409401746409767,0.6147346774193551,0.4706406599552574,1.0,0.0,-4.235149022154868,8.380645161290325,12.615794183445193,1.0,1.0,-4.42890632893123,8.021451612903224,12.450357941834454,1.0,1.0,-0.5404190806090803,9.838418279569892,10.378837360178972,1.0,1.0,-2.26509510355777
QID1549_502,Explanation B,0,3,-0.043006993006992844,0.8954545454545455,0.9384615384615383,1,1,0.1066905896850644,1.0,0.8933094103149356,1,1,0.0,0.0,0.0,0,0,0.017986209040909418,0.9999999999999998,0.9820137909590904,1,1,0.49675316460393804,0.679178686187839,0.182425521583901,1,0,-0.012317491489918897,0.5792894736842107,0.5916069651741296,1.0,1.0,-0.6229553984463667,9.70953216374269,10.332487562189057,1.0,1.0,-0.9055106048703898,10.518245614035084,11.423756218905474,1.0,1.0,0.582338395740595,8.272467251461988,7.690128855721393,1.0,1.0,-0.2396112747665201
QID847_503,Explanation A,1,3,-0.015151515151515138,0.8181818181818182,0.8333333333333334,1,1,0.0,1.0,1.0,1,1,0.0758581826328105,0.0758581826328105,0.0,0,0,0.0,1.0,1.0,1,1,-0.23585545553451348,0.7310585669110203,0.9669140224455338,1,1,-0.07669785635686455,0.5551208333333335,0.631818689690198,1.0,1.0,3.547986075842223,11.874583333333335,8.326597257491112,1.0,1.0,3.95648331428813,13.18664583333333,9.2301625190452,1.0,1.0,0.6489604833248688,8.709291666666667,8.060331183341798,1.0,1.0,2.0191830042745895
QID851_504,Explanation A,1,3,0.020860389610389607,0.8812500000000001,0.8603896103896105,1,1,0.27330704236216785,0.835483543247966,0.5621765008857982,1,1,0.0,0.0,0.0,0,0,0.047425876880082374,0.9999999999999998,0.9525741231199174,1,1,0.06603723467773201,0.0953494648991094,0.0293122302213774,0,0,0.05173985189770941,0.4414331325301208,0.3896932806324114,0.0,0.0,0.4457007854493469,12.75636833046472,12.310667545015374,1.0,1.0,1.1095632104930147,14.686480206540445,13.57691699604743,1.0,1.0,-0.15233979002779563,10.519957487091222,10.672297277119018,1.0,1.0,0.36366601445306884
QID1198_505,Explanation B,0,3,0.037309281627463386,0.9567307692307692,0.9194214876033058,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.8559825154389721,0.9626731150654056,0.1066905996264336,1,0,0.17740302466896424,0.5818506756756758,0.4044476510067116,1.0,0.0,-3.1386077064600553,9.554594594594596,12.69320230105465,1.0,1.0,-4.251834831955634,11.166324324324329,15.418159156279962,1.0,1.0,-1.5725323935632662,8.736316216216217,10.308848609779483,1.0,1.0,-2.196392976827498
QID96_506,Explanation B,0,3,0.03546286031042134,0.9403409090909092,0.9048780487804878,1,1,0.7186269374719949,0.9875683471230058,0.2689414096510108,1,0,0.0,0.0,0.0,0,0,0.9820137940516293,1.0,0.0179862059483708,1,0,0.2413552000611911,0.679178699175393,0.4378234991142019,1,0,0.013537248825752968,0.3536744581280788,0.3401372093023258,0.0,0.0,0.2573833581548133,13.16636453201971,12.908981173864897,1.0,1.0,1.2037060373467767,15.239852216748773,14.036146179401996,1.0,1.0,0.6288640226066349,11.177173103448276,10.54830908084164,1.0,1.0,0.5258726667334945
QID1898_507,Explanation B,0,3,0.003641491959248788,0.9135514018691588,0.90990990990991,1,1,0.774106481059065,0.8807970842359877,0.1066906031769227,1,0,0.0,0.0,0.0,0,0,0.08509904094645082,1.0,0.9149009590535492,1,1,0.024101515348803497,0.0420877252121969,0.0179862098633934,0,0,0.0521816057792433,0.4201670708955226,0.3679854651162793,0.0,0.0,0.13647257896563225,13.3893407960199,13.252868217054267,1.0,1.0,1.4065124956612305,15.736977611940295,14.330465116279065,1.0,1.0,1.1846015735277131,10.538819402985077,9.354217829457363,1.0,1.0,0.6949420634834548
QID1824_508,Explanation A,1,3,0.045831955619236586,0.9218009478672986,0.875968992248062,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,0.029312229479407148,1.0,0.9706877705205929,1,1,-0.46892935651737916,0.1824255149165352,0.6513548714339144,0,1,0.06062139409235523,0.596111619127517,0.5354902250351617,1.0,1.0,-0.590561242790665,9.385486577181211,9.976047819971877,1.0,1.0,-0.34477654593680995,9.599077181208056,9.943853727144866,1.0,1.0,-1.525150696155336,6.679763087248322,8.204913783403658,1.0,1.0,-0.5999667726976139
