explanation_a__score,explanation_a__reason,explanation_b__score,explanation_b__reason
0.0,"The passage provides a literal description of the ocean floor and the process of marine snow, without employing any non-literal conceptual framing or domain shift. It does not meet the criteria for an active metaphor as it can be fully understood literally.",0.0,"The passage provides a literal explanation of magnetic monopoles and their theoretical basis in physics. It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The description is purely factual and technical, aligning with standard scientific discourse."
0.0,"The passage provides a literal description of the ocean floor and the process of marine snow, without employing any non-literal conceptual framing or domain shift. It does not meet the criteria for an active metaphor as it can be fully understood literally.",0.0,"The passage does not contain any active metaphors. It provides a factual account of Tesla's contributions to lighting technology without employing non-literal conceptual framing or domain shifts. The language is literal and descriptive, focusing on historical and technical details."
0.0,"The passage provides a literal description of the process of traveling down an oil well to the reservoir. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The language used is straightforward and technical, focusing on the physical characteristics and components of an oil well, which aligns with standard technical terminology.",0.2689414330889797,"The passage uses similes and descriptive language to create vivid imagery, such as comparing the oil reservoir to a 'giant underground lake' and rock formations to 'sponges.' However, these comparisons are conventional and do not involve a novel domain shift or active metaphorical framing. The descriptions rely on literal and imagistic comparisons rather than non-literal conceptual framing that alters understanding, thus failing the core metaphor test."
0.0,"The passage provides a literal description of the ocean floor and the process of marine snow, without employing any non-literal conceptual framing or domain shift. It does not meet the criteria for an active metaphor as it can be fully understood literally.",0.0,"The passage provides a literal explanation of the symptoms and effects of rabies on the brain and nervous system. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The description of hydrophobia and its causes is straightforward and factual, without figurative language."
0.0,"The passage provides a literal description of the ocean floor and the process of marine snow, without employing any non-literal conceptual framing or domain shift. It does not meet the criteria for an active metaphor as it can be fully understood literally.",0.8670357718273067,"The passage uses an active metaphor by describing the deep ocean floor as a 'vast graveyard' for marine life, which is a non-literal conceptual framing. This metaphor changes how the deep ocean is understood by comparing it to a graveyard, a domain shift from marine biology to human cultural practices. The metaphor is not idiomatic or frozen, as it introduces a novel perspective on the accumulation of skeletal remains in the ocean. The passage cannot be interpreted fully literally without losing the intended figurative meaning, confirming its status as an active metaphor."
0.0,"The passage uses active metaphors by framing whales as spaceships and astronauts, introducing a novel domain shift from marine biology to space exploration. This non-literal conceptual framing changes how the situation of beached whales is understood, highlighting their struggle on land through vivid comparisons. The metaphors are not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for active metaphors.",0.0,"The passage provides a literal historical and scientific explanation of the Snowball Earth period and its end. It does not employ non-literal conceptual framing or active metaphors. The phrase 'icy grip of Snowball Earth' could be seen as figurative, but it is a conventional expression and does not introduce a novel domain shift or change the understanding of the concept."
0.0,"The passage provides a literal explanation of the life cycle of a butterfly, describing the transformation from caterpillar to butterfly as a biological process. There is no non-literal conceptual framing or domain shift present, and the description can be fully understood literally without invoking metaphorical language.",0.0,"The passage provides a literal description of the biological process of metamorphosis in caterpillars, with no non-literal conceptual framing or domain shift present. It does not meet the criteria for an active metaphor as it can be fully understood literally without invoking any figurative language."
0.0,"The passage uses active metaphors by framing whales as spaceships and astronauts, introducing a novel domain shift from marine biology to space exploration. This non-literal conceptual framing changes how the situation of beached whales is understood, highlighting their struggle on land through vivid comparisons. The metaphors are not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for active metaphors.",0.9046505331728752,"The passage uses an active metaphor by comparing inhaling alcohol vapors to filling a bucket with a very slow leak, which introduces a novel domain shift from a physical process to the concept of alcohol absorption. This non-literal framing changes the understanding of the absorption process, making it an active metaphor."
0.060086655854548844,"The passage uses a simile 'It's like tracing back to a common ancestor' to explain evolutionary relationships, but it does not introduce a novel or domain-shifting metaphor. The comparison is straightforward and does not alter the understanding of the concept in a non-literal way. The language is descriptive and explanatory, relying on literal scientific concepts rather than active metaphorical framing.",0.0,"The passage does not contain an active metaphor. It provides a literal explanation of evolutionary relationships and phylogenetics without using non-literal conceptual framing or domain shifts. The language is descriptive and technical, focusing on scientific facts rather than figurative language."
0.0,"The passage provides a literal explanation of primary colors in art and light, without employing any non-literal conceptual framing or domain shift. It describes the differences between pigment-based and light-based color systems in a straightforward manner, lacking any active metaphorical language.",0.0,"The passage provides a literal explanation of the differences between psychological and mixing primary colors, focusing on their respective color models and applications. There is no non-literal conceptual framing or domain shift present, and the content is purely descriptive and technical, aligning with standard terminology."
0.0,The passage does not contain any active metaphors. It provides a literal explanation about the ineffectiveness of using static charge to kill house flies and suggests traditional methods instead. There is no non-literal conceptual framing or domain shift present.,0.1645164628965632,"The passage does not contain an active metaphor. The comparison of attracting a fly with a magnet is a literal analogy rather than a metaphor, as it does not involve a domain shift or non-literal conceptual framing. The rest of the passage is a straightforward explanation of static electricity and its effects, which can be interpreted literally without loss of meaning."
0.0,"The passage provides a literal description of the belly button and its physical characteristics. The comparison to 'navigating through a maze of inner jibblies' is negated by the phrase 'it's more like gently exploring a small, enclosed space,' which does not introduce a novel or domain-shifting metaphorical framing. The description remains literal and does not depend on non-literal conceptual framing.",0.0,"The passage provides a literal and factual description of the belly button and related health advice. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and technical, without any metaphorical elements."
0.0,"The passage provides practical advice on maintaining laptop battery health without using any non-literal or figurative language. It is purely informative and lacks any active metaphorical framing, thus aligning with the criteria for a score of 0.",0.8670357512127872,"The passage uses an active metaphor by comparing the battery's discharge cycle to a workout, which is a domain shift from physical exercise to battery maintenance. This non-literal framing changes how the concept of battery health is understood, emphasizing the importance of balance and routine in maintaining battery condition. The metaphor is novel and not a conventional idiom, thus aligning with the evaluation criteria for an active metaphor."
0.0,The passage provides a literal description of various psychological theories and their focus areas without employing any non-literal conceptual framing or domain shift. It does not contain any active metaphors as defined by the evaluation steps.,0.0,The passage uses analogies to compare psychological models but does not employ active metaphors. The comparisons between Freud's model and modern theories are straightforward analogies without novel domain shifts or non-literal conceptual framing. The terms 'akin to' and 'aligns with' indicate direct comparisons rather than metaphorical language.
0.5926665999540698,"The passage uses an active metaphor by comparing Jupiter to a 'giant balloon filled with gas,' which is a non-literal conceptual framing that changes how the planet is understood. This metaphor introduces a domain shift from a solid planetary surface to a balloon, which is not a conventional way to describe a planet. The metaphor is active as it alters the understanding of Jupiter's composition and environment, making it a novel and expressive figurative framing.",0.0,"The passage provides a literal and scientific explanation of why a person cannot stand on Jupiter, focusing on its gaseous composition and gravitational pull. There is no non-literal conceptual framing or domain shift present, and the description is purely factual without any metaphorical language."
0.0,"The passage provides a literal explanation of the gambler's fallacy without employing any non-literal conceptual framing or domain shift. It describes the fallacy and its implications in a straightforward manner, without using metaphorical language.",0.0,"The passage provides a literal explanation of the Gambler's Fallacy and randomness without employing any active metaphorical language. It describes cognitive bias and randomness in a straightforward manner, without using non-literal conceptual framing or domain shifts. The explanation is clear and factual, focusing on the nature of random events and cognitive biases, which aligns with the criteria for scoring 0."
0.0,"The passage provides a literal explanation of how eyes are protected from cold temperatures, describing physical barriers and blood supply. There is no non-literal conceptual framing or domain shift present, and the explanation can be fully understood literally without invoking metaphorical language.",0.9241418163225626,"The passage uses an active metaphor by describing the eyes as having 'a cozy little warm bubble around your peepers,' which introduces a non-literal conceptual framing. This metaphor depends on a domain shift, comparing the protective function of tears and blood vessels to a 'warm bubble,' which is not a conventional or idiomatic expression. The metaphor alters the understanding of how the eyes are protected from the cold, making it an active metaphor."
0.0,The passage does not contain an active metaphor. It uses a literal analogy of a balloon inflating to explain the concept of energy dispersal in the expanding universe. The explanation is straightforward and does not rely on non-literal conceptual framing or domain shifts. The balloon analogy is a direct comparison and does not introduce novel or expressive figurative language.,0.0,"The passage provides a literal explanation of energy dispersion and entropy in the universe without employing any non-literal conceptual framing or domain shift. It describes scientific concepts in a straightforward manner, lacking any active metaphorical language."
0.5,"The passage provides a literal description of how cold and flu viruses are transmitted and the importance of respiratory hygiene. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and factual, aligning with standard technical terminology.",0.0,"The passage provides a literal explanation of gravity according to general relativity, describing the bending of space-time without employing non-literal or domain-shifting language. It does not introduce an active metaphor or novel figurative framing."
0.0,"The passage is a literal description of calculating potential electricity generation from solar panels on store roofs. It does not involve any non-literal conceptual framing or domain shift, and thus does not qualify as an active metaphor.",0.0,"The passage is a literal description of the process to calculate electricity generation from solar panels on store roofs. It does not involve any non-literal conceptual framing or domain shift, and thus does not qualify as an active metaphor."
0.0,"The passage provides a literal description of the Hubble Space Telescope's operation and significance. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and factual, without any metaphorical elements.",0.04742587351415913,"The passage does not contain an active metaphor. The description of Vanguard 1 as a 'tiny, orbiting time capsule' is a figurative expression, but it does not introduce a novel domain shift or alter the understanding of the satellite in a non-literal way. The rest of the passage is a literal description of the satellite's function and history."
0.0,"The passage provides a literal explanation of a root canal procedure and the importance of removing infected pulp tissue. It does not employ non-literal conceptual framing or domain-shifting language that would qualify as an active metaphor. The description is straightforward and technical, focusing on the medical process without figurative language.",0.0,"The passage provides a literal explanation of scientific dating methods used to determine the age of cave paintings. It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The descriptions are straightforward and technical, focusing on the processes and principles of radiocarbon, luminescence, and thermoluminescence dating without any metaphorical elements."
0.0,"The passage provides a literal explanation of gravitational forces in an empty universe, focusing on the physical interactions between protons. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The description is purely scientific and does not rely on figurative language to alter the understanding of the concepts discussed.",0.0,"The passage provides a literal scientific explanation of the forces acting between two protons, with no use of non-literal conceptual framing or domain shift. It describes the interaction in terms of established physical principles without employing metaphorical language."
0.0,"The passage provides a literal, step-by-step guide on raising a bilingual child without employing any non-literal conceptual framing or domain shift. It lacks active metaphors and relies on straightforward, practical advice.",0.957912269230769,"The passage uses an active metaphor by describing the Higgs field as 'cosmic molasses,' which is a non-literal conceptual framing that changes how the Higgs field is understood. This metaphor introduces a novel domain shift by comparing a fundamental field of physics to a viscous substance, thereby altering the perception of how particles interact with it. The metaphor is not idiomatic or frozen, and it cannot be interpreted literally without losing its intended meaning."
0.0,"The passage provides a literal explanation of how pupils adjust to changes in light levels. It describes physiological processes without using non-literal or figurative language, thus failing to meet the criteria for an active metaphor.",0.042087730919421175,The passage provides a literal explanation of the physiological processes of light and dark adaptation in the eyes. The use of 'reset' in the context of eyes adjusting to darkness is a common expression and does not introduce a novel domain shift or non-literal conceptual framing. The description remains within the realm of literal scientific explanation without invoking an active metaphor.
0.0,"The passage provides a literal, step-by-step guide on raising a bilingual child without employing any non-literal conceptual framing or domain shift. It lacks active metaphors and relies on straightforward, practical advice.",0.0,"The passage provides practical advice on raising a bilingual child without using any non-literal conceptual framing or active metaphors. The language is straightforward and literal, focusing on tips and strategies rather than figurative language."
0.5926665999540697,"The passage uses an active metaphor by comparing space navigation to following a roadmap on a road trip. This non-literal conceptual framing changes how the target concept of space navigation is understood, introducing a domain shift from terrestrial travel to space travel. The metaphor is novel as it applies the familiar concept of a roadmap to the unfamiliar domain of space orbits, which is not a conventional usage. The metaphorical analogy enhances understanding by likening complex space navigation to a more relatable activity, thus meeting the criteria for an active metaphor.",0.0,"The passage provides a literal explanation of how directions are oriented in space using various coordinate systems and navigation techniques. It does not employ any non-literal conceptual framing or active metaphorical language. The descriptions are technical and factual, aligning with standard terminology rather than figurative language."
0.0,"The passage provides a literal description of insect behavior and dietary habits without employing non-literal conceptual framing or domain shifts. It lacks any active metaphorical language, as it describes factual information about insects' flying abilities and feeding habits in a straightforward manner.",0.0,"The passage provides a literal and technical description of the root canal treatment process without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language, as it focuses on factual information about dental procedures."
0.0,"The passage provides a literal description of the Hubble Space Telescope's operation and significance. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and factual, without any metaphorical elements.",0.0,The passage does not contain an active metaphor. The comparison 'like having a well-rounded meal' is a simile and does not introduce a novel or domain-shifting figurative framing. The rest of the passage is a literal description of dietary practices in Arctic societies.
0.0,"The passage provides a literal explanation of why abandoned buildings decay more quickly than maintained ones, focusing on factors like lack of maintenance, exposure to elements, and vandalism. There is no non-literal conceptual framing or domain shift present, and the language is straightforward and descriptive without employing metaphorical language.",0.9626731158685837,"The passage contains active metaphors with clear domain shifts. The comparison of an abandoned building to 'a ship without a rudder' introduces a non-literal framing that changes the understanding of the building's state. Similarly, describing the decay as 'a slow-motion dance' and comparing occupied buildings to 'a well-oiled machine' and 'a garden that's tended to' involve novel, expressive figurative language that alters the conceptual framing. These metaphors are not idiomatic or frozen, and they cannot be interpreted literally without losing their intended meaning."
0.0,The passage provides a literal and technical explanation of anti-hydrogen and its properties without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language as defined by the evaluation steps.,0.0,The passage provides a literal explanation of anti-hydrogen and anti-H2 molecules without employing any non-literal conceptual framing or domain shift. It describes scientific facts about antimatter without using figurative language or metaphors.
0.0,"The passage provides a literal description of insect behavior and dietary habits without employing non-literal conceptual framing or domain shifts. It lacks any active metaphorical language, as it describes factual information about insects' flying abilities and feeding habits in a straightforward manner.",0.0,The passage provides a literal description of the skeletal structures of Trilobites and their evolutionary significance. It does not employ non-literal conceptual framing or domain-shifting language that would qualify as an active metaphor. The description is factual and does not depend on figurative language to convey its meaning.
0.0,"The passage provides a literal explanation of the behavior of photons and the speed of light according to the theory of special relativity. It uses a straightforward analogy with a train and a ball to explain the concept, but this analogy does not introduce a novel or domain-shifting figurative framing. The explanation remains within the realm of literal scientific description, without invoking a non-literal conceptual framing that changes the understanding of the target concept.",0.0,"The passage provides a literal description of natural processes on Mars, such as wind erosion and volcanic activity, without employing any non-literal or figurative language. There is no active metaphor or domain shift present, as the text is purely informative and descriptive."
0.0,"The passage explicitly states that the curvature of spacetime is not a metaphor but a real, physical phenomenon in the context of General Relativity. It describes a literal scientific concept rather than employing non-literal figurative language, thus failing the core metaphor test.",0.7057850340255386,"The passage uses a metaphorical analogy by comparing a giraffe vomiting to trying to burp with a really long straw. This introduces a novel, expressive, and domain-shifting figurative framing, as it uses the concept of a long straw to help understand the difficulty a giraffe would face due to its long neck. This aligns with the criteria for an active metaphor."
0.0,"The passage provides a literal description of Earth's elemental diversity and its formation processes. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and factual, without any active metaphorical elements.",0.0,"The passage provides a literal and technical description of the bonding in a diamond lattice network, with no non-literal conceptual framing or domain shift. It explains the covalent bonding and electron sharing in a straightforward manner, without employing any figurative language or metaphorical elements."
0.10669060175672707,"The passage describes the physiological process of falling asleep and experiencing hypnic jerks in a literal manner. The phrase 'it's like your body's way of saying, 'Wait a minute, I'm not quite ready for sleep yet!'' uses a simile to personify the body's reaction, but it does not introduce a novel domain shift or non-literal conceptual framing that changes the understanding of the process. The description remains within the realm of a literal explanation of a common physiological phenomenon.",0.0,"The passage provides a literal explanation of hypnic jerks and their potential causes, without employing any non-literal conceptual framing or active metaphors. The descriptions are straightforward and do not involve figurative language that changes the understanding of the concepts discussed."
0.0,"The passage provides a literal explanation of photosynthesis and the carbon cycle without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language, as it describes processes in a straightforward, factual manner.",0.0,The passage provides a literal explanation of the role of photosynthesis in maintaining atmospheric oxygen levels. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor.
0.0,"The passage provides a literal explanation of gravitational forces in an empty universe, focusing on the physical interactions between protons. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The description is purely scientific and does not rely on figurative language to alter the understanding of the concepts discussed.",0.0,"The passage does not contain an active metaphor. It provides a literal description of cows' need for mental stimulation and compares it to human boredom using a straightforward analogy. The comparison does not involve a domain shift or novel figurative framing, and the meaning can be fully understood literally."
0.0,"The passage provides a literal description of insect behavior and dietary habits without employing non-literal conceptual framing or domain shifts. It lacks any active metaphorical language, as it describes factual information about insects' flying abilities and feeding habits in a straightforward manner.",0.0,"The passage provides a literal and procedural description of the steps involved in inventing a programming language. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The language used is straightforward and technical, focusing on practical steps without figurative language."
0.9796676457297929,"The passage uses an active metaphor by comparing digital film to a 'flowing river' rather than 'stepping stones,' which introduces a novel domain shift from traditional film concepts to digital filmmaking. This non-literal framing changes the understanding of film as a dynamic, continuous flow, aligning with the criteria for an active metaphor.",0.0,"The passage describes various techniques for creating moving images without using traditional still frames, but it does so in a literal manner without employing non-literal conceptual framing or domain shifts. The explanation is straightforward and does not rely on metaphorical language to alter the understanding of the concepts discussed."
0.0,"The passage provides a literal and technical explanation of the process of dating cave paintings using scientific methods. It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The description is straightforward and factual, focusing on scientific techniques without introducing any domain shifts or novel metaphorical expressions.",0.022977372502573454,"The passage does not contain an active metaphor. It provides a literal explanation of how elements are formed and distributed in the universe, and why Earth has a diverse array of elements. The phrase 'melting pot of elements' is a conventional metaphor and does not involve a domain shift or novel framing. The rest of the passage is a straightforward scientific explanation without non-literal conceptual framing."
0.0,"The passage provides a literal description of insect behavior and dietary habits without employing non-literal conceptual framing or domain shifts. It lacks any active metaphorical language, as it describes factual information about insects' flying abilities and feeding habits in a straightforward manner.",0.0,"The passage provides a literal explanation of why insects fly high, focusing on practical reasons like avoiding predators, finding food, and regulating body temperature. There is no non-literal conceptual framing or domain shift present, and the description does not rely on figurative language or metaphorical constructs."
0.0,"The passage provides a factual description of telescopes and their capabilities without employing any non-literal or figurative language. It lacks any active metaphorical framing or domain shift, and the content can be fully understood literally.",0.0,"The passage provides a literal explanation of time dilation and its potential application to the Big Bang theory. It does not employ non-literal conceptual framing or domain-shifting figurative language, thus failing to meet the criteria for an active metaphor."
0.0,"The passage provides a factual description of telescopes and their capabilities without employing any non-literal or figurative language. It lacks any active metaphorical framing or domain shift, and the content can be fully understood literally.",0.8354835391516133,"The passage uses a metaphorical analogy by comparing the challenge of spotting the Apollo landing sites on the Moon to trying to spot a specific grain of sand on a vast beach using binoculars. This introduces a novel, expressive, and domain-shifting figurative framing, as it uses a familiar visual challenge to explain the difficulty of observing small details on the Moon's surface. The metaphor is active and alters the understanding of the concept, fulfilling the criteria for a score of 10."
0.025957359128664214,"The passage provides a literal explanation of how rockets work in space using Newton's third law of motion. The analogy of a balloon is a straightforward comparison to aid understanding, but it does not introduce a novel or domain-shifting metaphorical framing. The explanation remains within the realm of literal scientific description.",0.0,"The passage provides a literal explanation of how rockets move in space using Newton's third law of motion. There is no non-literal conceptual framing or domain shift present, and the description can be fully understood literally without invoking metaphorical language."
0.8519528019683106,"The passage uses active metaphors by comparing flying at high altitudes to 'flying through a less crowded room' and 'hitching a ride on a magic carpet.' These metaphors involve a domain shift from aviation to everyday experiences, altering the understanding of how planes overcome air resistance and utilize the jet stream. The metaphors are not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for active metaphors.",0.0,"The passage does not contain an active metaphor. It provides a literal explanation of how elements are formed and distributed in the universe, and why Earth has a diverse array of elements. The phrase 'melting pot of elements' is a conventional metaphor and does not involve a domain shift or novel framing. The rest of the passage is a straightforward scientific explanation without non-literal conceptual framing."
0.0,"The passage provides a literal explanation of the dietary practices of Arctic tribal societies, focusing on their sources of nutrition and methods of food preservation. It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The content is purely descriptive and factual, with no domain shift or metaphorical language present.",0.2450850186463483,"The passage uses a literal analogy comparing a star to a balloon to explain the mechanics of a supernova. The comparison is used for illustrative purposes and does not introduce a novel or domain-shifting metaphor. The description of the star's collapse and explosion is a literal scientific explanation, not dependent on non-literal conceptual framing. The analogy serves as a neutral explanation rather than a metaphorical transformation of understanding."
0.0,"The passage explicitly states that the curvature of spacetime is not a metaphor but a real, physical phenomenon in the context of General Relativity. It describes a literal scientific concept rather than employing non-literal figurative language, thus failing the core metaphor test.",0.0,"The passage describes the concept of spacetime curvature in general relativity as a literal and fundamental aspect of physics, not as a metaphor. The explanation is grounded in scientific terminology and does not rely on non-literal conceptual framing or domain shifts. Therefore, it does not meet the criteria for an active metaphor."
0.9740426411539017,"The passage uses an active metaphor by comparing the nervous system to a 'complex network of messengers and highways,' which is a non-literal conceptual framing that changes how the nervous system is understood. Additionally, the metaphor of 'creating a universal translator' for neural interfaces introduces a novel domain shift, enhancing the understanding of the technology's challenge. These elements align with the criteria for active metaphors, as they involve non-literal framing and domain shifts.",0.0,"The passage provides a literal and technical explanation of the challenges in interfacing electronic prosthetics with nerves or synapses. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The language is straightforward and descriptive, focusing on biocompatibility, miniaturization, precision, and biological response without invoking metaphorical language."
0.0,"The passage provides a literal and technical explanation of how solar panels work, without employing any non-literal conceptual framing or domain shift. It describes the photovoltaic effect and the conversion of sunlight into electricity in a straightforward manner, which aligns with standard technical terminology and does not involve metaphorical language.",0.9525741237931019,"The passage uses an active metaphor by comparing solar panels to a group of tiny workers, which is a non-literal conceptual framing. This metaphor changes how the target concept (solar panels) is understood by attributing human-like qualities to photovoltaic cells, thus passing the core metaphor test. The novelty arises from the domain shift of treating solar panels as workers, which is not a conventional or idiomatic expression. The metaphor is not frozen or idiomatic, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for an active metaphor."
0.0,"The passage describes a literal scenario of infidelity leading to conflict in non-human species, specifically birds. There is no non-literal conceptual framing or domain shift present, as the description is straightforward and factual. The language used does not invoke a metaphorical understanding, and the meaning can be fully interpreted literally without loss of intent.",0.0,"The passage describes animal behavior in a literal manner without employing non-literal conceptual framing or domain shifts. The examples of infidelity and monogamous behavior in animals are straightforward descriptions of observed phenomena, lacking any active metaphorical language."
0.0,"The passage explicitly states that the curvature of spacetime is not a metaphor but a real, physical phenomenon in the context of General Relativity. It describes a literal scientific concept rather than employing non-literal figurative language, thus failing the core metaphor test.",0.0,"The passage does not contain an active metaphor. It uses a literal analogy to explain the impact of GMO crops on biodiversity, comparing it to a garden with only one type of flower. This is a straightforward comparison without a non-literal conceptual framing or domain shift. The explanation remains within the literal context of biodiversity and genetic diversity, failing to meet the criteria for an active metaphor."
0.0,"The passage provides a literal explanation of the science behind a toy using phase-change materials. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The description is straightforward and technical, focusing on the chemical reaction and its effects without introducing figurative language.",0.0,"The passage provides a literal and technical explanation of how a reusable toy hand warmer works, describing the chemical process of crystallization and heat release. There is no non-literal conceptual framing or domain shift present, and the explanation can be fully understood literally without invoking metaphorical language."
0.9820137868137715,"The passage uses an active metaphor by comparing Earth's atmosphere to a concert hall, with sound waves as performers. This non-literal framing changes how the concept of sound waves interacting with the atmosphere is understood, introducing a novel domain shift from music to atmospheric science. The metaphor is not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for an active metaphor.",0.0,"The passage provides a literal explanation of sound propagation limits in Earth's atmosphere, using standard scientific terminology without any non-literal conceptual framing or domain shift. There is no active metaphor present as the description can be fully understood literally."
0.0,"The passage provides a literal explanation of the behavior of photons and the speed of light according to the theory of special relativity. It uses a straightforward analogy with a train and a ball to explain the concept, but this analogy does not introduce a novel or domain-shifting figurative framing. The explanation remains within the realm of literal scientific description, without invoking a non-literal conceptual framing that changes the understanding of the target concept.",0.0,"The passage provides a literal and technical explanation of the speed of light and special relativity without employing any non-literal or figurative language. It does not depend on a metaphorical framing or domain shift, and the meaning is fully preserved under a literal interpretation."
0.0,"The passage provides a literal explanation of decomposition processes on the moon and Mars compared to Earth. It uses scientific descriptions without employing non-literal conceptual framing or domain shifts. The phrase 'like a mummification process' is a simile, not a metaphor, and does not introduce a novel or domain-shifting figurative framing.",0.0,"The passage provides a literal and scientific explanation of decomposition processes on the Moon and Mars, without employing any non-literal conceptual framing or domain shift. It describes the conditions and factors affecting decomposition in a straightforward manner, without using figurative language or metaphors."
0.0,"The passage provides a literal explanation of geostationary satellites and the concept of a space elevator without employing any non-literal conceptual framing or domain shift. It lacks active metaphors, as it does not use figurative language to change the understanding of the concepts discussed.",0.0,"The passage provides a literal and technical explanation of the challenges in interfacing electronic prosthetics with nerves or synapses. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The language is straightforward and descriptive, focusing on biocompatibility, miniaturization, precision, and biological response without invoking metaphorical language."
0.0,"The passage provides a literal and technical description of methods used to measure and assess pain, without employing any non-literal conceptual framing or domain shift. It discusses pain scales and questionnaires in a straightforward manner, lacking any active metaphorical language.",0.0,"The passage provides a literal description of tools used to assess pain, without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language, as it focuses on factual information about pain assessment methods."
0.0,"The passage uses an active metaphor by comparing space navigation to following a roadmap on a road trip. This non-literal conceptual framing changes how the target concept of space navigation is understood, introducing a domain shift from terrestrial travel to space travel. The metaphor is novel as it applies the familiar concept of a roadmap to the unfamiliar domain of space orbits, which is not a conventional usage. The metaphorical analogy enhances understanding by likening complex space navigation to a more relatable activity, thus meeting the criteria for an active metaphor.",0.0,"The passage provides a literal explanation of cloud formation and size estimation using a swimming pool as a reference. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The comparison to a small island or large building is a straightforward size analogy, not a metaphorical domain shift."
0.0,"The passage provides a literal explanation of mathematical concepts without employing non-literal or figurative language. It describes division by zero and the square root of -1 in terms of their mathematical definitions and implications, without using metaphorical framing or domain shifts. Therefore, it does not meet the criteria for an active metaphor.",0.0,"The passage does not contain an active metaphor. It provides a literal explanation of mathematical concepts, specifically division by zero and the square root of -1, without employing non-literal conceptual framing or domain shifts. The explanation is straightforward and does not rely on figurative language to alter understanding."
0.0,"The passage provides a literal description of how cold and flu viruses are transmitted and the importance of respiratory hygiene. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and factual, aligning with standard technical terminology.",1.0,"The passage uses an active metaphor by comparing the contagious period of an illness to a 'contagious storm.' This non-literal framing introduces a novel domain shift from weather to illness, altering the understanding of the contagious period as something that needs time to pass, similar to a storm. This metaphor is not idiomatic or frozen, and it cannot be interpreted literally without losing its intended meaning."
0.26894142722948733,"The passage does not contain an active metaphor. The analogy of taking a photo of a fast-moving animal is used to explain the uncertainty principle, but it does not introduce a novel or domain-shifting figurative framing. The explanation remains within a literal and illustrative context, without altering the conceptual understanding of quantum mechanics in a non-literal way.",0.0,"The passage provides a literal explanation of quantum physics concepts, including the uncertainty principle, without employing non-literal or figurative language. It describes technical processes and principles in a straightforward manner, lacking any active metaphorical framing or domain shift."
0.0,The passage provides a literal description of teeth and dental procedures without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language as defined by the evaluation steps.,0.9770226318044012,"The passage uses an active metaphor by framing teeth and tissues as a bustling city, with cells as workers and various threats as invasions or power outages. This non-literal conceptual framing changes how the target concepts (cavities and necrosis) are understood, introducing a novel domain shift from biological processes to urban infrastructure. The metaphor is imagistic and abstract, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for an active metaphor."
0.5,"The passage primarily provides a literal explanation of cavities and necrosis, with no active metaphor present. The comparison to cleaning a messy room is a simile, not a metaphor, and does not introduce a novel or domain-shifting figurative framing. The explanation remains literal and descriptive, focusing on the biological processes involved.",1.0,"The passage uses an active metaphor by framing teeth and tissues as a bustling city, with cells as workers and various threats as invasions or power outages. This non-literal conceptual framing changes how the target concepts (cavities and necrosis) are understood, introducing a novel domain shift from biological processes to urban infrastructure. The metaphor is imagistic and abstract, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for an active metaphor."
