ari_explanation_a__score,ari_explanation_b__score,ari_explanation_a__normalized,ari_explanation_b__normalized,dale_chall_explanation_a__score,dale_chall_explanation_b__score,dale_chall_explanation_a__normalized,dale_chall_explanation_b__normalized,flesch_reading_ease_explanation_a__score,flesch_reading_ease_explanation_b__score,flesch_reading_ease_explanation_a__normalized,flesch_reading_ease_explanation_b__normalized,flesch_kincaid_explanation_a__score,flesch_kincaid_explanation_b__score,flesch_kincaid_explanation_a__normalized,flesch_kincaid_explanation_b__normalized,scaffolding_v2_explanation_a__score,scaffolding_v2_explanation_b__score,analogy_v2_explanation_a__score,analogy_v2_explanation_b__score,humor_v5_explanation_a__score,humor_v5_explanation_b__score,metaphor_v8_explanation_a__score,metaphor_v8_explanation_b__score,jargon_explanation_a__score,jargon_explanation_b__score,jargon_explanation_a__normalized,jargon_explanation_b__normalized,readability_explanation_a__normalized,readability_explanation_b__normalized,answer_a_selected,answer_b_selected
11.650514285714287,8.904683794466404,0.43494857142857124,0.7095316205533596,9.737757142857143,9.636508168642951,0.4524485714285713,0.4726983662714097,0.4162678571428574,0.4145353754940714,0.2906696428571436,0.2863384387351785,11.625714285714285,10.468577075098818,0.4374285714285715,0.5531422924901183,0.4687906266262437,1.0,0.979667647918807,1.0,0.0,0.0,0.5312093733737562,0.4073334000459302,0.8208955223880597,0.8485714285714285,0.4882729211087421,0.56734693877551,0.4038738392857144,0.5054276795125165,0,1
8.680588235294117,9.011449275362317,0.7319411764705883,0.6988550724637683,8.969013725490196,8.553509855072464,0.6061972549019607,0.6892980289855071,0.6102117647058827,0.6607667391304348,0.7755294117647068,0.9019168478260872,8.80137254901961,8.9784154589372,0.7198627450980389,0.7021584541062801,0.1645164567520338,0.2227001336663842,1.0,1.0,0.0,0.0,0.731058584489497,0.9626731102463356,0.8874345549738221,0.8375,0.6783844427823488,0.5357142857142857,0.7083826470588237,0.7480571008454107,1,0
10.980273414776027,10.411792929292927,0.5019726585223973,0.5588207070707073,8.905300232693428,8.557963636363636,0.6189399534613145,0.6884072727272728,0.5551538685282142,0.6039575757575758,0.6378846713205357,0.7598939393939396,10.576015125072718,9.517188552188554,0.5423984874927281,0.6482811447811446,0.7310585903489891,0.3775406687981454,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.6513548646660542,0.875,0.8552631578947368,0.6428571428571428,0.5864661654135338,0.5752989426992439,0.6638507659932661,1,0
13.91253968253968,14.958125000000004,0.2087460317460319,0.10418749999999954,10.672723068783068,11.167986666666668,0.2654553862433865,0.16640266666666648,0.2740388095238097,0.2563762500000001,0.0,0.0,13.94332275132275,14.261208333333332,0.205667724867725,0.1738791666666668,0.0,0.0,0.98901305640801,0.7310585786300049,0.0,0.0,0.4073334000459302,0.0,0.9039735099337748,0.8915343915343915,0.725638599810785,0.6900982615268328,0.16996728571428585,0.11111733333333321,1,0
10.009492385786809,10.818098591549294,0.5990507614213192,0.5181901408450706,8.701386497461929,9.483707511737087,0.6597227005076143,0.5032584976525826,0.6144254568527922,0.4940748239436624,0.7860636421319804,0.4851870598591561,9.38635532994924,10.600070422535214,0.661364467005076,0.5399929577464786,0.0,0.0,0.5926665999540697,0.6224593312018545,0.0,0.0,0.9706877675527112,0.0293122312283373,0.9607843137254902,0.9096774193548388,0.8879551820728292,0.741935483870968,0.6765503927664975,0.5116571640258221,0,1
12.854311111111109,11.35645797598628,0.3145688888888891,0.46435420240137204,8.844122222222222,8.912332933104631,0.6311755555555557,0.6175334133790737,0.4342044444444448,0.4401186106346486,0.33551111111111204,0.3502965265866215,12.501444444444449,11.715711835334478,0.34985555555555514,0.4284288164665522,0.7981867753392728,0.7057850278370112,1.0,1.0,0.0,0.0,0.9626731158685836,0.9465966653038896,0.8282051282051281,0.7923976608187134,0.509157509157509,0.40685045948203835,0.407777777777778,0.4651532397084049,1,0
9.988088235294118,11.002427184466022,0.6011911764705882,0.4997572815533978,8.518438039215686,9.41059009708738,0.6963123921568627,0.5178819805825239,0.6669370588235296,0.594366796116505,0.9173426470588241,0.7359169902912626,8.820823529411765,9.880718446601945,0.7179176470588235,0.6119281553398055,0.731058590348989,0.939913353402629,1.0,1.0,0.0,0.0,1.0,1.0,0.9132947976878611,0.921875,0.7522708505367461,0.7767857142857143,0.7331909656862747,0.5913711019417475,0,1
14.188587570621465,8.619631449631449,0.1811412429378535,0.7380368550368551,10.142927118644067,8.39684398034398,0.37141457627118657,0.7206312039312038,0.3105638418079098,0.6172130221130223,0.026409604519774536,0.7930325552825559,13.616666666666667,8.660368550368553,0.23833333333333329,0.7339631449631447,0.0373268905568429,0.987568352051036,1.0,0.9999999999999998,0.0,0.0,0.6791786926816161,1.0,0.8646788990825689,0.8981481481481481,0.6133682830930539,0.708994708994709,0.20432468926553696,0.7464159398034399,1,0
10.09318181818182,11.689400921658986,0.590681818181818,0.4310599078341013,8.047721414141414,8.132773917050692,0.7904557171717173,0.7734452165898617,0.6581981818181819,0.5810443087557605,0.8954954545454549,0.7026107718894014,8.79965656565657,10.32881105990784,0.720034343434343,0.567118894009216,0.1645164649447396,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9108108108108108,0.907035175879397,0.7451737451737452,0.7343862167982771,0.7491668333333332,0.6185586975806452,1,0
10.21028846153846,8.726041666666667,0.578971153846154,0.7273958333333332,8.539766538461539,7.912339102564102,0.6920466923076922,0.8175321794871795,0.6736434615384619,0.6966282051282051,0.9341086538461548,0.9915705128205129,8.822653846153845,7.675512820512822,0.7177346153846156,0.8324487179487179,0.4687906266262437,0.182425521583901,0.9770226289191464,0.8519527963298946,0.0,0.0,0.0474258721677897,0.679178699175393,0.9187817258883249,0.881868131868132,0.7679477882523567,0.6624803767660913,0.7307152788461543,0.8422368108974359,0,1
9.425968586387436,10.090841121495329,0.6574031413612564,0.5909158878504671,7.973336439790576,8.018267102803737,0.8053327120418847,0.7963465794392526,0.6608514921465971,0.6493456074766357,0.9021287303664929,0.8733640186915894,8.595748691099477,9.304616822429905,0.7404251308900524,0.6695383177570096,0.0159063928197689,0.1824255171389904,1.0,1.0,0.0,0.0,0.9626731139945012,0.0,0.8676470588235294,0.872093023255814,0.6218487394957983,0.6345514950166112,0.7763224286649215,0.7325412009345796,1,0
10.26717391304348,12.04535683942226,0.573282608695652,0.395464316057774,7.772148309178744,8.733408071367885,0.8455703381642511,0.6533183857264231,0.6058711956521742,0.5742134664401022,0.7646779891304355,0.6855336661002556,8.921521739130437,9.888708581138491,0.7078478260869563,0.6111291418861509,0.1824255238063563,0.0,0.985936371704138,0.7057850340255387,0.0,0.0,0.8175744695262775,0.0474258777215636,0.8701923076923077,0.8762626262626263,0.6291208791208791,0.6464646464646465,0.7228446905193238,0.5863613774426508,1,0
7.692680412371132,6.092494505494507,0.8307319587628867,0.9907505494505493,6.877709072164948,6.994206959706959,1.0,1.0,0.7855946391752577,0.7481884615384616,1.0,1.0,6.927360824742269,6.675128205128207,0.9072639175257731,0.9324871794871793,0.6791786926816161,0.8670357460591568,0.9706877717395443,0.7057850154599563,0.0,0.0,0.1824255193614457,0.0,0.8765060240963856,0.8654822335025381,0.6471600688468159,0.6156635242929659,0.934498969072165,0.9808094322344322,0,1
11.096772068511193,12.00478583916084,0.4903227931488807,0.399521416083916,8.612732059727712,9.281025524475524,0.6774535880544577,0.5437948951048952,0.5368237154150199,0.562682342657343,0.59205928853755,0.6567058566433575,10.258493631971891,9.919493006993012,0.5741506368028109,0.6080506993006989,0.8807970779778825,0.132964247069336,1.0,1.0,0.0,0.0,0.97068777184554,1.0,0.8888888888888888,0.8653846153846154,0.6825396825396823,0.6153846153846154,0.5834965766359248,0.5520182167832168,1,0
7.32311320754717,11.39132653061224,0.867688679245283,0.46086734693877607,7.670177987421384,7.8311089795918365,0.8659644025157233,0.8337782040816327,0.7154096698113211,0.6694712244897961,1.0,0.9236780612244904,6.439968553459121,8.594734693877552,0.956003144654088,0.7405265306122448,0.0,0.2942149783515162,1.0,1.0,0.0,0.0,0.924141824679577,0.6791786926816161,0.8710526315789473,0.8857142857142857,0.6315789473684208,0.6734693877551019,0.9224140566037735,0.739712535714286,0,1
11.179013452914797,9.777239475500345,0.4820986547085203,0.6222760524499655,8.353745919282511,8.348695721187026,0.7292508161434977,0.7302608557625948,0.5597269730941707,0.5468398895790202,0.649317432735427,0.6170997239475505,10.769201793721972,9.8972187715666,0.5230798206278028,0.61027812284334,0.0293122327122781,0.0758581753204231,1.0,1.0,0.0,0.0,1.0,1.0,0.8550724637681159,0.8791469194312796,0.5859213250517595,0.6547054840893705,0.5959366810538119,0.6449786887508627,0,1
9.876228146853144,11.424147760325774,0.6123771853146855,0.4575852239674226,9.812419755244756,9.31865101803374,0.4375160489510488,0.5362697963932519,0.5464131118881121,0.5152899941826644,0.6160327797202805,0.5382249854566611,10.146416083916083,11.132036067481096,0.5853583916083916,0.4867963932518904,0.0,0.0,1.0,0.9626731139945012,0.0,0.0,0.9875683515250746,0.9324533158993964,0.8323863636363636,0.7894736842105263,0.5211038961038961,0.39849624060150374,0.5628211013986016,0.5047190997673064,1,0
11.568909090909097,10.546209179170347,0.44310909090909034,0.5453790820829653,9.718233333333332,9.087751368049426,0.4563533333333336,0.5824497263901147,0.4498568181818183,0.5435594439541043,0.37464204545454577,0.6088986098852608,10.918787878787878,10.142868490732573,0.5081212121212122,0.5857131509267427,0.0203323545670225,0.3486451353339458,1.0,1.0,0.0,0.0,0.9465966743431868,0.9324533140223228,0.8636363636363636,0.8644859813084111,0.6103896103896104,0.6128170894526033,0.44555642045454547,0.5806101423212708,1,0
10.373448844884493,8.467167277167281,0.5626551155115507,0.7532832722832719,8.458017491749175,7.866496581196581,0.7083965016501651,0.8267006837606837,0.4944718646864689,0.5734512820512822,0.4861796617161724,0.6836282051282054,10.375973597359735,8.727207977207978,0.5624026402640265,0.7272792022792022,0.5,0.8933094174159126,0.9626731125220076,0.2689414330889798,0.0,0.0,0.8933094060543489,0.4073334000459302,0.8391089108910891,0.8341968911917099,0.5403111739745402,0.526276831976314,0.5799084797854788,0.7477228408628409,1,0
10.276569646569648,13.31944021495746,0.5723430353430352,0.268055978504254,9.106713582813583,9.841106538289296,0.5786572834372834,0.43177869234214084,0.504073284823285,0.3307309449171521,0.5101832120582125,0.07682736229288029,10.300131670131671,13.046372592924318,0.5699868329868328,0.2953627407075683,0.9324533060447604,0.6513548782017746,0.9875683485065132,1.0,0.0,0.0,0.7057850278370112,0.6791786926816161,0.9051724137931034,0.9166666666666666,0.7290640394088669,0.7619047619047618,0.557792590956341,0.26800619346171084,1,0
8.379100329722093,8.628554421768705,0.7620899670277907,0.7371445578231295,6.30665091851154,6.621786394557823,1.0,1.0,0.7724916156382479,0.6939952380952384,1.0,0.9849880952380962,6.667946302402264,7.473809523809525,0.9332053697597736,0.8526190476190475,0.989013055234094,0.9820137876691548,0.9999999999999998,1.0,0.0,0.0,0.0474258718311974,0.835483533007084,0.8137931034482758,0.8471502590673575,0.46798029556650234,0.5632864544781643,0.9238238341968911,0.8936879251700682,0,1
9.984344919786096,9.68103743315508,0.6015655080213904,0.631896256684492,7.497629055258468,8.118339572192514,0.9004741889483064,0.7763320855614971,0.644290106951872,0.528027540106952,0.8607252673796802,0.57006885026738,8.694527629233512,9.57919786096257,0.7305472370766488,0.642080213903743,0.8670357701094303,0.8933093946927837,1.0,1.0,0.0,0.0,1.0,0.9875683501987372,0.9201388888888888,0.9142011834319528,0.7718253968253966,0.7548605240912937,0.7733280503565065,0.6550943516042781,0,1
6.269528795811521,7.943796791443852,0.9730471204188479,0.8056203208556149,6.6506139267015705,7.266052085561497,1.0,0.9467895828877007,0.75386719895288,0.6072829679144385,1.0,0.7682074197860963,7.298366492146599,9.247550802139042,0.8701633507853401,0.6752449197860958,0.0420877252121969,0.075858185766691,0.9820137865505766,0.0330859762435206,0.0,0.0,0.5926665999540697,0.1824255171389904,0.89,0.8970588235294118,0.6857142857142857,0.7058823529411765,0.960802617801047,0.7989655608288769,1,0
10.861552440290758,8.419849955869374,0.5138447559709242,0.7580150044130626,7.472139460020768,7.861343601059135,0.9055721079958465,0.8277312797881731,0.6845102284527519,0.6831905119152694,0.9612755711318798,0.9579762797881735,9.381069574247146,8.19529567519859,0.6618930425752854,0.780470432480141,0.3486451285660856,0.0203323514504602,1.0,0.979667645061958,0.0,0.0,1.0,1.0,0.912,0.8840579710144928,0.7485714285714287,0.668737060041408,0.7606463694184841,0.8310482491173875,0,1
10.322511251125114,12.234128978224454,0.5677488748874886,0.37658710217755453,8.768425472547255,9.219837353433835,0.6463149054905489,0.556032529313233,0.5543254275427546,0.4673557998324963,0.6358135688568866,0.41838949958124083,9.90600360036004,10.694581239530986,0.609399639963996,0.5305418760469014,0.0293122335072465,0.0675466869162138,0.9626731115849662,1.0,0.0,0.0,0.9579122747878032,1.0,0.8396946564885496,0.8333333333333333,0.5419847328244273,0.5238095238095236,0.61481924729973,0.47038775177973247,0,1
8.28833333333333,6.580520361990949,0.771166666666667,0.9419479638009051,7.938988888888889,6.885821266968326,0.8122022222222223,1.0,0.701575,0.7910309954751132,1.0,1.0,7.288611111111113,5.343936651583714,0.8711388888888887,1.0,0.8354835432479663,0.7549149868676283,1.0,0.914900957313305,0.0,0.0,0.9890130593731596,0.8354835309589073,0.9476439790575916,0.8638743455497383,0.8504113687359759,0.611069558713538,0.8636269444444444,0.9854869909502263,1,0
9.686363636363636,11.123266331658291,0.6313636363636365,0.48767336683417084,8.784916824966079,8.987610351758795,0.6430166350067843,0.6024779296482411,0.5823146540027139,0.522968015075377,0.7057866350067847,0.5574200376884427,9.493934871099054,10.709688442211055,0.6506065128900946,0.5290311557788945,1.0,0.1645164588002103,1.0,1.0,0.0,0.0,0.0,0.9324533060447604,0.9006622516556292,0.9290322580645162,0.7161778618732262,0.7972350230414748,0.657693354816825,0.5441506224874373,1,0
9.507202380952382,8.561847739888975,0.6492797619047618,0.7438152260111025,8.860970105820105,7.550962965900079,0.6278059788359791,0.8898074068199842,0.5448333333333335,0.6522415939730374,0.6120833333333339,0.8806039849325935,9.33859788359788,7.719944488501191,0.6661402116402121,0.8280055511498808,0.8670357460591569,0.9149009596336304,1.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.8718592964824121,0.8696682464454977,0.6338837042354631,0.6276235612728505,0.6388273214285717,0.8355580422283903,1,0
12.376446700507614,10.417747252747256,0.3623553299492386,0.5582252747252744,9.98382304568528,9.137406813186814,0.4032353908629439,0.5725186373626372,0.4297655583756347,0.554191428571429,0.32441389593908676,0.6354785714285726,11.961989847715738,9.868857142857143,0.40380101522842615,0.6131142857142857,0.9579122735862822,0.0,1.0,1.0000000000000002,0.0,0.0,0.8933093982432728,1.0,0.924,0.9362745098039216,0.7828571428571429,0.8179271708683473,0.3734514079949238,0.5948341923076925,1,0
10.061044776119402,10.997807486631013,0.5938955223880598,0.5002192513368987,8.639877910447762,9.7148871657754,0.6720244179104476,0.45702256684492004,0.5258872388059703,0.448099465240642,0.5647180970149259,0.37024866310160504,10.716656716417912,11.062513368983955,0.5283343283582088,0.4937486631016045,0.4378234991142019,0.2450850131323717,1.0000000000000002,0.8807970654616712,0.0,0.0,0.9324533112067128,0.0850990392062071,0.9195979899497488,0.8636363636363636,0.7702799712849967,0.6103896103896104,0.5897430914179105,0.45530978609625705,0,1
9.712553516819568,10.041098484848485,0.6287446483180432,0.5958901515151516,9.6077501529052,9.508287710437711,0.4784499694189599,0.4983424579124577,0.5606280581039758,0.5412909090909094,0.6515701452599395,0.6032272727272735,9.771131498470954,10.391262626262629,0.6228868501529046,0.5608737373737371,0.9149009555730612,0.7549149923816048,0.6791787056691698,0.0,0.0,0.0,0.0474258694750511,0.0,0.8802816901408451,0.9032258064516128,0.6579476861167003,0.7235023041474651,0.5954129032874618,0.564583404882155,0,1
9.848766233766234,11.223156089193829,0.6151233766233766,0.4776843910806171,8.897663636363635,9.28473859348199,0.620467272727273,0.5430522813036021,0.5929754870129874,0.4680525728987993,0.7324387175324686,0.42013143224699834,9.578246753246756,11.326089193825045,0.6421753246753245,0.46739108061749557,0.5312093733737562,0.0373268853361836,1.0,1.0,0.0,0.0,0.8933094131553265,1.0,0.8885350318471338,0.8551136363636364,0.6815286624203822,0.586038961038961,0.6525511728896106,0.47706479631217824,1,0
6.527758620689653,10.466857142857144,0.9472241379310347,0.5533142857142856,9.437539080459771,8.588004761904763,0.5124921839080457,0.6823990476190473,0.6473129310344828,0.6063428571428573,0.8682823275862072,0.7658571428571433,7.687816091954023,9.809047619047622,0.8312183908045977,0.6190952380952378,0.9740426416719394,0.9770226274974264,1.0,1.0,0.0,0.0,0.2450850131323717,0.8354835371034369,0.8969072164948454,0.8732394366197184,0.7054491899852725,0.6378269617706239,0.7898042600574713,0.6551664285714285,0,1
9.76971931294512,11.853808705612828,0.6230280687054879,0.41461912943871726,8.398751529116044,9.100810194730814,0.7202496941767912,0.5798379610538372,0.5932702555509007,0.4759013172966783,0.7331756388772519,0.43975329324169576,9.687930456640135,11.760904925544104,0.6312069543359865,0.42390950744558964,0.2018132174596823,0.025957357951306,0.9999999999999998,0.952574122951621,0.0,0.0,1.0,0.970687766280762,0.91,0.814935064935065,0.7428571428571429,0.47124304267161415,0.6769150890238793,0.46452997279496,1,0
8.50320895522388,10.680735294117646,0.7496791044776121,0.5319264705882354,7.531031343283582,8.441036078431372,0.8937937313432837,0.7117927843137256,0.6019792910447765,0.5798488235294121,0.7549482276119415,0.6996220588235305,8.856592039800997,10.035529411764706,0.7143407960199003,0.5964470588235293,0.9399133479324784,0.2689414096510108,1.0,1.0,0.0,0.0,0.9796676487721512,1.0,0.926829268292683,0.9095744680851064,0.7909407665505228,0.7416413373860185,0.7781904648631843,0.6349470931372552,0,1
10.593924050632914,10.689687499999998,0.5406075949367086,0.5310312500000002,8.113884810126581,8.28960125,0.7772230379746837,0.7420797499999999,0.5292799050632914,0.56922,0.5731997626582285,0.6730499999999999,10.585886075949368,9.89766666666667,0.5414113924050632,0.6102333333333331,0.0,0.5926665999540698,0.6513548782017746,0.9324533018213448,0.0,0.0,0.5621765008857981,0.8175744695262775,0.9090909090909092,0.9228855721393034,0.7402597402597405,0.7796730632551527,0.6081104469936709,0.6390985833333332,1,0
11.282008130081302,11.421684210526315,0.47179918699186985,0.4578315789473685,9.798516260162604,10.063847368421053,0.4402967479674793,0.38723052631578947,0.4505639227642277,0.4996368421052634,0.3764098069105693,0.4990921052631585,11.048008130081303,10.820526315789472,0.4951991869918697,0.5179473684210528,0.0600866556441584,0.0,1.0,0.9999999999999998,0.0,0.0,1.0,1.0,0.9186602870813396,0.8441558441558442,0.767600820232399,0.554730983302412,0.445926232215447,0.4655253947368423,0,1
11.748062330623306,11.463060109289614,0.4251937669376694,0.45369398907103853,8.487822222222222,8.355251912568306,0.7024355555555555,0.7289496174863388,0.4390042005420057,0.5444256830601097,0.34751050135501427,0.6110642076502745,11.48078590785908,10.513715846994536,0.4519214092140921,0.5486284153005464,0.0373268881473078,0.0140636245896671,1.0,0.9525741318713182,0.0,0.0,1.0,0.9324533097989076,0.8038674033149171,0.8181818181818182,0.4396211523283346,0.4805194805194806,0.48176530826558284,0.5855840573770495,0,1
10.061044776119402,10.997807486631013,0.5938955223880598,0.5002192513368987,8.639877910447762,9.7148871657754,0.6720244179104476,0.45702256684492004,0.5258872388059703,0.448099465240642,0.5647180970149259,0.37024866310160504,10.716656716417912,11.062513368983955,0.5283343283582088,0.4937486631016045,0.4687906266262437,0.3208213073183839,1.0000000000000002,0.8933094081846422,0.0,0.0,0.9241418199787564,0.1645164567520338,0.9159090909090908,0.8694581280788177,0.7597402597402594,0.6270232230823364,0.5897430914179105,0.45530978609625705,1,0
8.404903129657228,9.634937526928049,0.7595096870342772,0.6365062473071952,8.17188221559861,8.628960835846618,0.7656235568802782,0.6742078328306764,0.6374253353204175,0.6146782421370101,0.8435633383010437,0.7866956053425253,8.335096870342777,9.259280482550626,0.7664903129657222,0.6740719517449374,0.9324533065140288,0.9149009555730612,1.0,1.0,0.0,0.0,0.9796676485866416,1.0,0.9043062200956936,0.9203980099502488,0.7265892002734103,0.7725657427149966,0.7837967237953303,0.6928704093063336,1,0
8.276666666666667,11.988221040189124,0.7723333333333333,0.40117789598108755,8.043536363636363,8.87205697399527,0.7912927272727274,0.6255886052009458,0.738693181818182,0.560327777777778,1.0,0.6508194444444451,6.890101010101009,10.42437352245863,0.910989898989899,0.557562647754137,0.3486451488696663,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8936170212765957,0.9074074074074072,0.6960486322188448,0.7354497354497349,0.86865398989899,0.5587871483451539,0,1
11.098030303030306,6.581249530956846,0.49019696969696935,0.9418750469043153,7.518861616161616,7.037483114446529,0.8962276767676768,0.9925033771106943,0.6230500000000001,0.798175234521576,0.8076250000000004,1.0,9.814444444444444,5.886210131332085,0.6185555555555556,1.0,0.3775406687981454,0.8670357701094303,1.0,1.0,0.0,0.0,0.817574471748733,0.9626731106479246,0.867741935483871,0.9078947368421052,0.6221198156682028,0.7368421052631577,0.7031513005050506,0.9835946060037524,1,0
11.6544776119403,10.044841269841267,0.43455223880597005,0.5955158730158733,8.718435124378109,8.845583597883598,0.6563129751243781,0.6308832804232803,0.5343051492537316,0.5074398809523811,0.5857628731343292,0.5185997023809529,10.599243781094527,9.93679894179894,0.5400756218905473,0.606320105820106,0.1645164567520338,0.0179862085474193,0.9999999999999998,1.0,0.0,0.0,0.9669140229222414,0.9840936108248172,0.8379120879120879,0.8301282051282051,0.5368916797488227,0.5146520146520145,0.5541759272388062,0.5878297404100531,0,1
8.202245614035089,9.61965615030131,0.7797754385964911,0.638034384969869,7.330517543859649,7.666097447713577,0.9338964912280702,0.8667805104572845,0.7009785087719301,0.6318723856788374,1.0,0.8296809641970936,7.257192982456139,8.425887982984758,0.8742807017543861,0.7574112017015242,0.1645164628965631,0.1824255238063563,0.7981867849406659,0.9875683485865508,0.0,0.0,0.6513548714339144,0.0203323518956834,0.8526315789473684,0.8545454545454545,0.5789473684210525,0.5844155844155843,0.8969881578947368,0.7729767653314429,1,0
11.103707482993194,12.573581138487675,0.4896292517006806,0.3426418861512325,9.521990476190476,10.356679099405268,0.4956019047619048,0.3286641801189465,0.4652299319727893,0.4516620645709432,0.41307482993197325,0.3791551614273581,10.664625850340135,11.59805437553101,0.5335374149659865,0.44019456244689903,0.9840936115828908,0.6513548646660542,1.0,1.0,0.0,0.0,1.0,1.0,0.9025,0.9466666666666668,0.7214285714285713,0.8476190476190479,0.48296085034013625,0.372663947536109,1,0
9.96120192307692,12.511456310679613,0.603879807692308,0.3488543689320387,8.463853076923076,9.41059009708738,0.7072293846153848,0.5178819805825239,0.6085665384615386,0.4588425242718449,0.7714163461538467,0.39710631067961233,9.730346153846156,11.771009708737864,0.6269653846153844,0.4228990291262136,1.0,0.9241418262465168,1.0,0.9820137909590904,0.0,0.0,0.9046505376715775,1.0,0.8384615384615385,0.8627450980392157,0.5384615384615384,0.607843137254902,0.677372730769231,0.42168542233009715,1,0
9.965,8.25964912280702,0.6035,0.7740350877192981,8.20883019607843,7.995449707602339,0.7582339607843138,0.8009100584795321,0.6254664705882357,0.6584473684210528,0.8136661764705893,0.8961184210526321,9.399254901960784,8.60543859649123,0.6600745098039216,0.739456140350877,0.1645164628965631,0.5926665999540697,1.0,1.0,0.0,0.0,1.0,0.651354857898194,0.9072164948453608,0.8167701863354037,0.7349042709867452,0.4764862466725818,0.7088686617647061,0.8026299269005848,1,0
8.06932178932179,9.178733766233762,0.7930678210678209,0.6821266233766238,8.415331938431938,7.984414471243043,0.7169336123136123,0.8031171057513914,0.5734783549783552,0.5278525974025974,0.683695887445888,0.5696314935064936,9.357080327080332,10.145194805194803,0.6642919672919667,0.5854805194805197,0.562176500885798,0.0534033250918571,1.0000000000000002,1.0,0.0,0.0,0.0953494552590334,0.6791786861878392,0.9244791666666666,0.9516908212560388,0.7842261904761904,0.8619737750172536,0.714497322029822,0.6600889355287571,1,0
13.53995238095238,10.529945725915876,0.24600476190476195,0.5470054274084124,9.681214285714288,8.392130755314337,0.4637571428571423,0.7215738489371326,0.5141738095238096,0.6244042062415199,0.5354345238095242,0.8110105156037999,11.650952380952385,8.906870194482138,0.43490476190476157,0.7093129805517862,0.5621765008857981,0.4378234991142018,1.0,1.0000000000000002,0.0,0.0,1.0,0.9999999999999998,0.8615819209039548,0.8473684210526315,0.6045197740112994,0.5639097744360901,0.4200252976190475,0.6972256931252827,0,1
11.687766608391613,10.498301886792454,0.43122333916083877,0.5501698113207546,8.673717832167833,8.114152075471697,0.6652564335664334,0.7771695849056606,0.4854034965034967,0.5642171698113208,0.46350874125874175,0.660542924528302,10.997377622377623,10.444301886792456,0.5002622377622377,0.5555698113207544,0.0,0.0229773687391976,1.0,1.0,0.0,0.0,1.0,0.8807970685907242,0.7486187845303867,0.7532467532467533,0.2817679558011047,0.29499072356215217,0.5150626879370629,0.6358630330188679,1,0
8.32885259631491,9.843157894736844,0.767114740368509,0.6156842105263156,7.394862479061977,6.939647177033493,0.9210275041876047,1.0,0.6714161013400338,0.6499566267942588,0.9285402533500846,0.8748915669856471,7.848350083752095,9.17688038277512,0.8151649916247905,0.682311961722488,0.7310585727705126,0.1329642522229663,1.0,0.9999999999999998,0.0,0.0,0.7057850278370112,1.0,0.8781725888324873,0.8641304347826086,0.6519216823785351,0.6118012422360247,0.8579618723827472,0.7932219348086127,0,1
8.057985074626863,11.691254801536488,0.7942014925373136,0.4308745198463513,8.866503980099502,9.341349509176268,0.6266992039800996,0.5317300981647464,0.6735315298507465,0.5094710627400769,0.9338288246268663,0.5236776568501924,7.85858208955224,10.77005975245412,0.814141791044776,0.522994024754588,0.0,0.0420877274650485,0.9875683515708104,0.0203323553832651,0.0,0.0,1.0,0.1329642264548166,0.8312883435582822,0.8662420382165605,0.5179666958808062,0.6178343949044587,0.7922178280472639,0.5023190749039695,0,1
11.891564685314684,11.4775,0.4108435314685316,0.45225000000000004,9.660592832167833,9.158507692307692,0.4678814335664334,0.5682984615384615,0.4528650349650351,0.5092326923076925,0.38216258741258785,0.5230817307692314,11.45122377622378,10.80589743589744,0.4548776223776221,0.519410256410256,0.3208213008246069,0.2689414272294874,1.0,1.0,0.0,0.0,0.9999999999999998,0.2942149783515163,0.8974358974358975,0.8891625615763546,0.706959706959707,0.6833216045038704,0.42894129370629375,0.5157601121794873,0,1
12.044976303317531,8.11473079684135,0.3955023696682469,0.788526920315865,9.17310739336493,7.674091385498923,0.565378521327014,0.8651817229002153,0.5631328672985783,0.6657031407035177,0.6578321682464457,0.9142578517587943,10.435582938388627,7.363187365398421,0.5564417061611373,0.8636812634601579,0.6513548782017746,0.085099051387915,1.0,1.0,0.0,0.0,0.7772998663336158,0.5621765008857982,0.8756218905472637,0.8756613756613756,0.644633972992182,0.6447467876039302,0.5437886913507111,0.8579119396087581,1,0
9.191227642276424,9.575880503144653,0.6808772357723576,0.6424119496855347,7.025638211382114,7.566493081761007,0.9948723577235772,0.8867013836477986,0.6280175813008131,0.6120522012578617,0.8200439532520328,0.7801305031446545,8.57288617886179,8.93465408805032,0.742711382113821,0.7065345911949681,0.8670357615200472,1.0,0.9706877665987492,0.0,0.0,0.0,0.8519527963298948,0.0,0.8825757575757576,0.8735632183908046,0.6645021645021645,0.6387520525451561,0.8096262322154473,0.753944606918239,0,1
