question_idx,metric,repetition,score,explanation,question,answer
1825,metaphor_v3,1,0.0,The text contains no metaphors; it describes real-world situations without figurative language.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
889,metaphor_v3,8,0.0,The text uses explicit analogy with 'interest' and does not employ active metaphors. It focuses on literal statements and technical terms.,why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
889,metaphor_v3,10,0.0,"The text uses explicit analogies like 'interest as being continuously compounded' and technical terms such as 'compound interest', which are not considered metaphors according to the evaluation criteria.",why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
1405,metaphor_v3,10,0.0,"The text uses technical terms like 'event horizon', 'singularity', and 'ergosphere' with standard domain vocabulary, not active metaphors.",is the surface of a black hole perfectly flat or can it have geographical features like mountains?,"if our understanding of gravity is correct, black holes don't have a surface at all. the event horizon that people talk about is not a physical barrier, it's a mathematical point of no return. in the current understanding of gravity (though alternate theories exist) the mass of the black hole is concentrated into a single point with no volume, and consequently no surface, called the singularity. regardless of the theory, certainly there is no longer any atomic structure at all, and it doesn't really make sense any more to talk about elements or composition. the event horizon *is* a perfect sphere. if the black hole is spinning, there's a second mathematical border called the **ergosphere**, which is shaped more like an m & m than a sphere. this region is where the black hole spin is dragging space itself along for the ride, and it's actually [possible to extract energy from the black hole's spin](_url_1_). that is, you could throw a baseball through the ergosphere, and when it came back to you it would be moving even faster than you threw it. the most compact objects with surfaces that we know about are neutron stars, which have envelopes and crusts of atomic species where the pressure is less, but which break down into a material that is even denser than the nucleus of an atom. atoms certainly are not the structure of material deep inside of neutron stars. since neutron stars are the densest objects we know of with surfaces, we can answer your question in regards to them instead of black holes. the outer crust of a neutron star can have small ""mountains"" on it, and a quick back-of-the-envelope calculation shows that they can't be reasonably be larger than ~1 cm because the gravity is so strong that it will pull down anything higher than that (similar to how there's a maximum height for mountains on earth or mars or any other planet based on the strength of gravity at the surface). as the neutron star spins, these ""mountains"" create an asymmetric moment of inertia and should emit gravitational waves. instruments like [ligo](_url_0_) are currently trying to detect these gravitational waves (in addition to much louder-but-shorter ones like merging neutron stars)."
889,metaphor_v3,6,0.0,"The text primarily consists of technical explanations and calculations related to interest and continuous growth, which fall under technical terms and literal statements. The one instance of figurative language, 'growth rate (or 'interest' in a way),' is an explicit analogy, not a metaphor.",why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
1825,metaphor_v3,3,0.0,The text lacks active figurative comparisons; it provides factual information about Asian carp.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
292,metaphor_v3,7,0.0,The text contains literal statements and technical terms such as 'fields attract and repel' and 'scalar fields' rather than active metaphors.,what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
292,metaphor_v3,5,0.0,"The text utilizes philosophical questioning and technical terms, such as 'fields attract and repel' which is a literal statement, and 'scalar fields', 'vector fields', which are standard domain vocabulary, rather than employing active metaphors.",what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
984,metaphor_v3,1,0.05340332848159339,"The description uses weak personification and technical terms like 'server checks' and 'connects to the other server,' which are excluded from being considered metaphors.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
292,metaphor_v3,6,0.0,"The text includes only literal statements, technical terms, and analogies, such as 'fields attract and repel one another' and 'imagining, say, a trampoline, fields can have different tension', lacking active metaphors or novel imagery.",what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
1825,metaphor_v3,4,0.0,The text uses literal language without active figurative comparisons or metaphors.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
292,metaphor_v3,9,0.0,The text contains no metaphors; it discusses theoretical concepts and distinctions without using figurative language that would create novel imagery.,what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
1405,metaphor_v3,9,0.0,"The text uses technical terms ('event horizon', 'ergosphere') and literal descriptions rather than metaphoric language.",is the surface of a black hole perfectly flat or can it have geographical features like mountains?,"if our understanding of gravity is correct, black holes don't have a surface at all. the event horizon that people talk about is not a physical barrier, it's a mathematical point of no return. in the current understanding of gravity (though alternate theories exist) the mass of the black hole is concentrated into a single point with no volume, and consequently no surface, called the singularity. regardless of the theory, certainly there is no longer any atomic structure at all, and it doesn't really make sense any more to talk about elements or composition. the event horizon *is* a perfect sphere. if the black hole is spinning, there's a second mathematical border called the **ergosphere**, which is shaped more like an m & m than a sphere. this region is where the black hole spin is dragging space itself along for the ride, and it's actually [possible to extract energy from the black hole's spin](_url_1_). that is, you could throw a baseball through the ergosphere, and when it came back to you it would be moving even faster than you threw it. the most compact objects with surfaces that we know about are neutron stars, which have envelopes and crusts of atomic species where the pressure is less, but which break down into a material that is even denser than the nucleus of an atom. atoms certainly are not the structure of material deep inside of neutron stars. since neutron stars are the densest objects we know of with surfaces, we can answer your question in regards to them instead of black holes. the outer crust of a neutron star can have small ""mountains"" on it, and a quick back-of-the-envelope calculation shows that they can't be reasonably be larger than ~1 cm because the gravity is so strong that it will pull down anything higher than that (similar to how there's a maximum height for mountains on earth or mars or any other planet based on the strength of gravity at the surface). as the neutron star spins, these ""mountains"" create an asymmetric moment of inertia and should emit gravitational waves. instruments like [ligo](_url_0_) are currently trying to detect these gravitational waves (in addition to much louder-but-shorter ones like merging neutron stars)."
889,metaphor_v3,9,0.0,The text uses technical terms like 'compound interest' and 'continuous compounding' without creating new figurative imagery.,why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
292,metaphor_v3,8,0.0,"The text primarily contains literal, philosophical, and technical discussions, such as the nature of fields and particles, without active figurative metaphors creating new imagery.",what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
292,metaphor_v3,10,0.0,"The output lacks active metaphors, consisting of technical terms and literal statements, such as 'fields attract and repel' and descriptions of scalar, vector, and tensor fields.",what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
984,metaphor_v3,3,0.04208772851637929,"The text primarily uses similes and analogies, such as comparing the email process to mailing a letter. These do not qualify as metaphors according to the criteria.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
984,metaphor_v3,2,0.025957359835079137,The text uses similes like 'like dropping a letter at the post office box' and technical terms such as 'server' and 'client'. It lacks active figurative comparisons creating novel imagery.,why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
1825,metaphor_v3,2,0.0,"The text uses a standard analogy by describing selling carp back to China as 'sendin’ their own product back to ’em', which is not an active metaphor creating new imagery.","are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
1825,metaphor_v3,9,0.0,The content consists of literal statements and observations without active figurative comparisons.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
984,metaphor_v3,4,0.03732688654095112,"The text uses active metaphors by assigning human-like roles and actions to email servers, such as 'the server checks,' 'looks up,' 'says ok,' and 'applies checks,' thus creating novel imagery.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
1825,metaphor_v3,6,0.0,"The text lacks any metaphors as per the criteria, with no figurative language or novel imagery present.","are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
312,metaphor_v3,2,0.0,"The output contains a simile 'happens like a wave, similar to dropping a pebble in a pond,' which uses explicit comparison words.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
312,metaphor_v3,4,0.0,"The text uses explicit analogies with 'similar to', making no active metaphorical imagery.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
984,metaphor_v3,5,0.04742587284097444,"The text primarily uses explicit analogies and technical terms, such as comparing email sending to dropping a letter at a post office, which does not create fresh figurative meaning.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
312,metaphor_v3,3,0.0,"The text uses an analogy 'happens like a wave, similar to dropping a pebble in a pond', explicitly comparing with 'like'.","does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond."
984,metaphor_v3,6,0.03732689149388445,"The text uses analogies and weak personification such as 'dropping a letter at the post office' and servers 'saying' or 'checking', which do not form active metaphors.",why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits."
1825,metaphor_v3,5,0.0,The text does not contain any metaphors as defined; it only describes actions and situations literally without any figurative language or personification that attributes impossible actions.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
1825,metaphor_v3,10,0.0,"The text contains literal statements and an analogy, not active metaphors creating novel imagery.","are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
1825,metaphor_v3,7,0.0,The text primarily contains literal statements and lacks active figurative comparisons or novel metaphoric imagery.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
1825,metaphor_v3,8,0.0,The text contains no metaphors; it reflects on facts about Asian carp and trade dynamics with no figurative comparison.,"are there any examples of a species that became an invasive pest where it was introduced, meanwhile becoming extinct where it originated?","well they aren't extinct yet but apparently asian carp is rare in china whereas the us is doing all it can to stop the asian carp from moving upstream into the great lakes. this is a good article from the [new yorker](_url_0_) 'people say it’s difficult to find asian carp in china because they’re all fished out. i like to think, sellin’ silver carp and bighead carp to the chinese, that we’re sendin’ their own product back to ’em'"
