question_idx,metric,repetition,score,explanation,question,answer,eval_model,model
4,metaphor_v8,2,0.6224593241981982,"The passage uses active metaphors, such as 'hunter-killer' for the active immune system and 'trash collector' for certain immune cells, which introduce non-literal conceptual framings that change how these components are understood. These metaphors are not conventional or idiomatic, and they involve a domain shift by applying vivid, dramatic language to describe biological processes, thus meeting the criteria for active metaphors.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
4,metaphor_v8,3,0.7772998663336158,"The passage uses active metaphors, such as 'hunter-killer' for the active immune system and 'trash collector' for certain immune cells, which introduce vivid, non-literal conceptual framings that alter the understanding of the immune system. These metaphors are not conventional or idiomatic, and they involve a domain shift from everyday language to biological processes, meeting the criteria for active metaphors.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
18,metaphor_v8,8,0.06754669489377622,"The phrase 'spooky action at a distance' is a well-known idiomatic expression coined by Einstein and does not involve a novel domain shift or active metaphorical framing. It is processed without invoking its source domain and is commonly used in discussions of quantum entanglement, thus qualifying as a frozen metaphor.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
11,metaphor_v8,4,0.0,"The passage uses routine scientific language to describe chemical behavior, such as 'nitrogen wants five valence electrons' and 'oxygen wants six,' which are standard expressions in chemistry. These do not involve vivid, dramatic, or unusual language that would qualify as active metaphors. The description is literal and technical, with no domain shift or novel figurative framing present.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
11,metaphor_v8,6,0.0,"The passage uses routine scientific language to describe the behavior of electrons and resonance forms without employing vivid, dramatic, or unusual language that would qualify as an active metaphor. The verbs 'wants' and 'gets' are used in a standard scientific context and do not introduce a novel or domain-shifting figurative framing. Therefore, the passage does not meet the criteria for an active metaphor.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
18,metaphor_v8,7,0.06754669489377624,"The passage describes a scientific concept using a term coined by Einstein, 'spooky action at a distance,' which is a well-known phrase in quantum physics. This expression is idiomatic within the domain of physics and does not involve a novel domain shift or vivid personification. The description of quantum entanglement is literal and does not rely on non-literal conceptual framing that changes the understanding of the concept.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
18,metaphor_v8,9,0.07585817166422973,"The phrase 'spooky action at a distance' is a well-known idiomatic expression coined by Einstein and does not involve a novel domain shift or active metaphorical framing. It is processed without invoking its source domain and is commonly used in discussions of quantum entanglement, thus aligning with the criteria for a frozen metaphor.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
11,metaphor_v8,7,0.0,"The passage uses routine scientific language to describe the behavior of electrons and resonance forms in nitrogen and oxygen. The verbs 'wants' and 'gets' are used in a standard scientific context and do not introduce vivid, dramatic, or unusual imagery. The explanation is literal and does not rely on a non-literal conceptual framing that changes the understanding of the target concept. Therefore, it does not meet the criteria for an active metaphor.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
11,metaphor_v8,8,0.0,"The passage uses routine scientific language to describe the behavior of nitrogen and oxygen in resonance forms, without employing vivid, dramatic, or unusual language that would qualify as an active metaphor. The verbs 'wants' and 'gets' are used in a standard scientific context and do not introduce a novel or domain-shifting figurative framing. Therefore, the passage does not meet the criteria for an active metaphor.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
19,metaphor_v8,3,0.0,"The passage provides a literal explanation of laughter's evolutionary roots and social purpose without using non-literal or figurative language. It lacks any active metaphor or domain shift, and the description can be fully understood literally.","are there any animals with any concept of ""humor""?","there's evidence that laughter has a common evolutionary root between humans and some apes, and perhaps serves some sort of social purpose. [source](_url_1_) [source](_url_0_) [source](_url_3_) [source](_url_2_)",gpt-4o,custom
19,metaphor_v8,1,0.0,"The passage provides a literal explanation of laughter's evolutionary roots and social purpose without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language, as it is a straightforward scientific statement.","are there any animals with any concept of ""humor""?","there's evidence that laughter has a common evolutionary root between humans and some apes, and perhaps serves some sort of social purpose. [source](_url_1_) [source](_url_0_) [source](_url_3_) [source](_url_2_)",gpt-4o,custom
19,metaphor_v8,2,0.0,"The passage provides a literal explanation of laughter's evolutionary roots and social purpose without employing any non-literal or figurative language. It lacks any active metaphor or domain shift, and the description can be fully understood literally.","are there any animals with any concept of ""humor""?","there's evidence that laughter has a common evolutionary root between humans and some apes, and perhaps serves some sort of social purpose. [source](_url_1_) [source](_url_0_) [source](_url_3_) [source](_url_2_)",gpt-4o,custom
4,metaphor_v8,4,0.7549149813536518,"The passage uses active metaphors, particularly in the description of the immune system. The 'active system' is described as the 'hunter-killer' of the immune system, which is a non-literal conceptual framing that changes how the immune system is understood. This metaphor introduces a vivid and dramatic personification, aligning with the evaluation steps for scoring an active metaphor. Additionally, the use of video game analogies to describe the innate immune system as 'passive defenses' further supports the presence of active metaphors through domain-shifting language.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
12,metaphor_v8,2,0.0,The passage describes monarch butterflies using literal language and standard biological terminology. The term 'internal compass' is a common metaphorical expression for innate navigation abilities and does not involve a novel domain shift or vivid personification. The description of their programmed genetic code and migration patterns is factual and lacks non-literal conceptual framing.,Do migratory animals born in captivity exhibit migratory instincts?,"I don't know about birds, but I do know about monarch butterflies since I've raised many of them in captivity and then released them. Monarch butterflies have an internal compass that tells them where to go and when. When the seasons change, they know to migrate and their internal compass tells them where to go. It's been programmed ever since the first monarch butterfly evolved. There's even a group of monarchs that flies over the Great Lakes in North America and takes a several mile detour around the middle of one of the Great Lakes because when the butterflies started migrating that way, there was a mountain there. There's no mountain there anymore, but that route is programmed into their genetic code. That being said, that compass only works if they can see the sun/sky. This is why they don't do well in those butterfly conservatories - they get confused because they can't see the sun and they eventually die from stress.",gpt-4o,custom
4,metaphor_v8,5,0.5926665999540697,"The passage uses active metaphors, such as 'hunter-killer' for the active immune system and 'trash collector' for certain immune cells, which introduce vivid, non-literal conceptual framings that alter the understanding of the immune system. These metaphors are not conventional or idiomatic, and they involve a domain shift from everyday or gaming language to biological processes, meeting the criteria for active metaphors.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
19,metaphor_v8,4,0.0,"The passage provides a literal explanation of laughter's evolutionary roots and social purpose without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language, as it is a straightforward scientific description.","are there any animals with any concept of ""humor""?","there's evidence that laughter has a common evolutionary root between humans and some apes, and perhaps serves some sort of social purpose. [source](_url_1_) [source](_url_0_) [source](_url_3_) [source](_url_2_)",gpt-4o,custom
4,metaphor_v8,6,0.7057850216484838,"The passage uses active metaphors, particularly in the description of the immune system. The 'hunter-killer' metaphor for the active system and the video game analogy for the innate system introduce non-literal conceptual framings that change how these systems are understood. These metaphors involve domain shifts, such as comparing immune functions to video game mechanics and military roles, which are not conventional in this context.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
11,metaphor_v8,10,0.0,"The passage uses routine scientific language to describe the behavior of nitrogen and oxygen in resonance forms, without employing vivid, dramatic, or unusual language that would qualify as an active metaphor. The terms 'wants' and 'gets' are standard in scientific contexts and do not introduce a novel or domain-shifting figurative framing. Therefore, the passage does not meet the criteria for an active metaphor.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
18,metaphor_v8,10,0.13296425222296632,"The passage describes a scientific concept using a term coined by Einstein, 'spooky action at a distance,' which is a well-known phrase in physics. This expression is idiomatic within the domain of quantum mechanics and does not involve a novel domain shift or vivid personification. The description is primarily literal and technical, explaining quantum entanglement without introducing a new metaphorical framing.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
12,metaphor_v8,3,0.0,The passage describes the behavior of monarch butterflies using literal language and scientific explanations. The term 'internal compass' is a common metaphorical expression for innate navigation abilities and does not involve a novel domain shift or vivid imagery. The description of genetic programming and migration patterns is factual and lacks non-literal conceptual framing.,Do migratory animals born in captivity exhibit migratory instincts?,"I don't know about birds, but I do know about monarch butterflies since I've raised many of them in captivity and then released them. Monarch butterflies have an internal compass that tells them where to go and when. When the seasons change, they know to migrate and their internal compass tells them where to go. It's been programmed ever since the first monarch butterfly evolved. There's even a group of monarchs that flies over the Great Lakes in North America and takes a several mile detour around the middle of one of the Great Lakes because when the butterflies started migrating that way, there was a mountain there. There's no mountain there anymore, but that route is programmed into their genetic code. That being said, that compass only works if they can see the sun/sky. This is why they don't do well in those butterfly conservatories - they get confused because they can't see the sun and they eventually die from stress.",gpt-4o,custom
4,metaphor_v8,7,0.679178686187839,"The passage uses active metaphors, particularly in the description of the immune system. The 'hunter-killer' metaphor for the active system and the video game analogy for the innate system introduce non-literal conceptual framings that change how these systems are understood. These metaphors involve domain shifts, such as comparing immune functions to video game mechanics and military roles, which are not conventional in this context.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
11,metaphor_v8,9,0.0,"The passage uses routine scientific language and personification with verbs like 'wants,' which are common in scientific contexts and do not create vivid or dramatic imagery. The explanation is literal and does not involve a non-literal conceptual framing or domain shift that would qualify as an active metaphor.","Why does nitrogen break the octet rule in NO, while oxygen do not?","Because nitrogen wants five valence electrons, and oxygen wants six. If you draw the resonance forms of NO, the variation which places the radical on oxygen instead results in oxygen having only five valence electrons, and nitrogen having six. Therefore, this resonance form gives oxygen a formal positive charge and nitrogen a formal negative charge. Generally speaking, a particular resonance form contributes less to the overall, averaged structure when it has more formal charge present, because this is a less stable configuration of electrons. Therefore, the uncharged resonance form, in which the radical is drawn on nitrogen, dominates the molecular behavior, and this simpler form is what's usually drawn.

While writing this, my first thought was that in reality, the unpaired electron ought to be shared, to some degree, by both, since it's possible to draw a resonance structure, however unstable, with the radical on oxygen. However, it turns out that this isn't the case, as quantum chemistry simulations have shown. The radical actually is localized pretty much entirely on nitrogen. For more information you can read [here](https://www.quora.com/What-sp-hybridizations-do-nitrogen-and-oxygen-have-in-NO-and-NO2-How-are-the-atomic-orbitals-overlapped-in-these-molecules).

**tl;dr** Nitrogen gets the radical because this prevents either atom from getting a formal charge.",gpt-4o,custom
19,metaphor_v8,5,0.0,"The passage provides a literal explanation of laughter's evolutionary roots and social purpose without using non-literal or figurative language. It lacks any active metaphorical framing or domain shift, and the content can be fully understood literally.","are there any animals with any concept of ""humor""?","there's evidence that laughter has a common evolutionary root between humans and some apes, and perhaps serves some sort of social purpose. [source](_url_1_) [source](_url_0_) [source](_url_3_) [source](_url_2_)",gpt-4o,custom
12,metaphor_v8,4,0.0,"The passage describes the behavior of monarch butterflies using literal language and standard biological terminology. The term 'internal compass' is a common metaphorical expression used in biological contexts to describe innate navigation abilities and does not involve a novel domain shift. The description of the butterflies' programmed migration route is also a literal explanation of genetic behavior, not a metaphorical framing.",Do migratory animals born in captivity exhibit migratory instincts?,"I don't know about birds, but I do know about monarch butterflies since I've raised many of them in captivity and then released them. Monarch butterflies have an internal compass that tells them where to go and when. When the seasons change, they know to migrate and their internal compass tells them where to go. It's been programmed ever since the first monarch butterfly evolved. There's even a group of monarchs that flies over the Great Lakes in North America and takes a several mile detour around the middle of one of the Great Lakes because when the butterflies started migrating that way, there was a mountain there. There's no mountain there anymore, but that route is programmed into their genetic code. That being said, that compass only works if they can see the sun/sky. This is why they don't do well in those butterfly conservatories - they get confused because they can't see the sun and they eventually die from stress.",gpt-4o,custom
4,metaphor_v8,10,0.679178699175393,"The passage uses an active metaphor by describing the active system of the immune system as the 'hunter-killer,' which is a non-literal conceptual framing that changes how the immune system is understood. This metaphor introduces a vivid and dramatic personification, aligning with the evaluation steps for scoring an active metaphor.","On a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","Could be a mix of all of the above.

The immune system is split into the innate and active/adaptive systems.  The innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body.  For example, inflammation, skin, and enzymes designed to digest viral-specific dsRNA are all innate portions of the immune system.  Like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play.

The active system is the hunter-killer of the immune system.  Immune cells are basically split into 3 important types: killer T cells, helper T cells, and B cells.  Killer T cells recognize cells that are infected with viruses and destroy them.  Helper T cells bind to ""trash collector"" cells that go aroud digesting cellular debris.  B cells are recruited by helper T cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags.

The one flaw of the active system is that since each killer and helper T cells are specific to only one pathogen, it can take a very long time for a specific T cell to be able to detect and recognize the pathogen and create an immune response.

People with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on T cells that recognize pathogens is randomly generated).

This is a ridiculouslu simplified version.  There are dozens of other nuances and steps in the immune system.",gpt-4o,custom
12,metaphor_v8,1,0.0,The passage describes monarch butterflies using literal language and standard biological terminology. The term 'internal compass' is a common metaphorical expression for innate navigation abilities and does not involve a novel domain shift or vivid imagery. The description of their migration patterns and genetic programming is factual and does not rely on non-literal conceptual framing.,Do migratory animals born in captivity exhibit migratory instincts?,"I don't know about birds, but I do know about monarch butterflies since I've raised many of them in captivity and then released them. Monarch butterflies have an internal compass that tells them where to go and when. When the seasons change, they know to migrate and their internal compass tells them where to go. It's been programmed ever since the first monarch butterfly evolved. There's even a group of monarchs that flies over the Great Lakes in North America and takes a several mile detour around the middle of one of the Great Lakes because when the butterflies started migrating that way, there was a mountain there. There's no mountain there anymore, but that route is programmed into their genetic code. That being said, that compass only works if they can see the sun/sky. This is why they don't do well in those butterfly conservatories - they get confused because they can't see the sun and they eventually die from stress.",gpt-4o,custom
5,metaphor_v8,1,0.5926665999540697,"The phrase 'the plant is sort of 'calling for help'' uses a non-literal conceptual framing, personifying the plant's release of chemicals as a call for assistance. This alters the understanding of the plant's chemical release, making it an active metaphor. The metaphor is novel due to the domain shift from biological processes to human-like behavior, which is not a routine scientific description.","If the smell of fresh cut grass is a distress call, to what/whom is it calling?","The compounds released by the grass that you smell are called Green Leaf Volatiles (GLV's), and they are in fact released by almost any plant if their leaves are cut. They are released from damaged plant cells. We usually don't smell it because the quantities are really low. However, if you cut an entire field of grass there will be so much of the gases that you smell it. 

Anyway, the main natural causes of mechanical damage in plants are herbivorous insects, such as caterpillars, beetles and grasshoppers. Green Leaf Volatiles (among others) have been shown to attract predatory and parisitoid insects that attack these insect. The plant is sort of 'calling for help'; attracting the enemy of your enemy helps you get rid of him. There has been extensive research on this topic already, [read a nice summary here](https://student.societyforscience.org/article/plant-enemy%E2%80%99s-enemy). 

This year, a very exciting study has been published that suggests that even birds are able to use these chemicals to find insect prey: [link to article](http://onlinelibrary.wiley.com/doi/10.1111/ele.12177/abstract). So even larger animals might respond to these kind of chemicals.  ",gpt-4o,custom
19,metaphor_v8,6,0.0,"The passage provides a literal explanation of laughter's evolutionary roots and social purpose without using non-literal or figurative language. It lacks any active metaphorical framing or domain shift, and the content can be fully understood literally.","are there any animals with any concept of ""humor""?","there's evidence that laughter has a common evolutionary root between humans and some apes, and perhaps serves some sort of social purpose. [source](_url_1_) [source](_url_0_) [source](_url_3_) [source](_url_2_)",gpt-4o,custom
