question_idx,metric,repetition,score,explanation,question,answer,model
1518,metaphor_v3,3,0.0,"The text lacks active figurative metaphors and instead uses literal descriptions, such as 'waking up during a REM cycle.'","when i get a good night's rest (~8 hours) it is nearly impossible for me to get up in the morning. if i only get ~6 hours i wake up feeling a little crappy, but i can get up right away. is there a legitimate reason for this?","the answer to this is highly individualized (and often depends on specific behavioral/medical/and health information), and so giving you an answer specific to your case is not only difficult, but also against the medical advice guidelines. for a specific answer, go see a sleep doctor. with that said, the short answer is that waking up during a rem cycle is associated with feelings of grogginess and difficulty with arousal from sleep. how do you avoid waking up during a rem cycle you ask? not an easy task, however the first step is to maintain a consistent (*every* day) sleep and wake time. by frequently changing your sleep/wake time your circadian rhythm gets disrupted and so your body doesn't know how to shift it's sleep cycles to avoid waking up during rem. by keeping a regular sleep/wake time the body will naturally adjust it's sleep cycles to wake you from non-rem sleep. hope that helps.",human
1518,metaphor_v3,4,0.0,The text does not contain any metaphors; it consists of literal statements and advice about maintaining sleep cycles.,"when i get a good night's rest (~8 hours) it is nearly impossible for me to get up in the morning. if i only get ~6 hours i wake up feeling a little crappy, but i can get up right away. is there a legitimate reason for this?","the answer to this is highly individualized (and often depends on specific behavioral/medical/and health information), and so giving you an answer specific to your case is not only difficult, but also against the medical advice guidelines. for a specific answer, go see a sleep doctor. with that said, the short answer is that waking up during a rem cycle is associated with feelings of grogginess and difficulty with arousal from sleep. how do you avoid waking up during a rem cycle you ask? not an easy task, however the first step is to maintain a consistent (*every* day) sleep and wake time. by frequently changing your sleep/wake time your circadian rhythm gets disrupted and so your body doesn't know how to shift it's sleep cycles to avoid waking up during rem. by keeping a regular sleep/wake time the body will naturally adjust it's sleep cycles to wake you from non-rem sleep. hope that helps.",human
1385,metaphor_v3,5,0.0,"The text uses a technical description of how an invisibility mesh would function, without employing active figurative language or metaphor.","if you could render an object invisible using optical camouflage, would it still cast a shadow?","in your description of how this particular invisibility works, something like a display mesh that identifies its surroundings and projects light as though it were passing through the object, it's entirely possible that the maximum amount of light the mesh is able to output wouldn't equal the light reaching us from the sun. such an object would have a shadow, though that shadow would likely be less dark than an object without the invisibility mesh (whatever amount of light the mesh was able to produce would lighten the shadow some). there could even be multiple shadows if there were multiple light sources that exceed the mesh's light output (very bright spotlights, etc).",human
1518,metaphor_v3,2,0.0,The text contains no metaphors; it discusses sleep cycles and medical advice using factual and explanatory language.,"when i get a good night's rest (~8 hours) it is nearly impossible for me to get up in the morning. if i only get ~6 hours i wake up feeling a little crappy, but i can get up right away. is there a legitimate reason for this?","the answer to this is highly individualized (and often depends on specific behavioral/medical/and health information), and so giving you an answer specific to your case is not only difficult, but also against the medical advice guidelines. for a specific answer, go see a sleep doctor. with that said, the short answer is that waking up during a rem cycle is associated with feelings of grogginess and difficulty with arousal from sleep. how do you avoid waking up during a rem cycle you ask? not an easy task, however the first step is to maintain a consistent (*every* day) sleep and wake time. by frequently changing your sleep/wake time your circadian rhythm gets disrupted and so your body doesn't know how to shift it's sleep cycles to avoid waking up during rem. by keeping a regular sleep/wake time the body will naturally adjust it's sleep cycles to wake you from non-rem sleep. hope that helps.",human
1518,metaphor_v3,1,0.0,The text lacks metaphors and contains literal statements about sleep and circadian rhythm without figurative language.,"when i get a good night's rest (~8 hours) it is nearly impossible for me to get up in the morning. if i only get ~6 hours i wake up feeling a little crappy, but i can get up right away. is there a legitimate reason for this?","the answer to this is highly individualized (and often depends on specific behavioral/medical/and health information), and so giving you an answer specific to your case is not only difficult, but also against the medical advice guidelines. for a specific answer, go see a sleep doctor. with that said, the short answer is that waking up during a rem cycle is associated with feelings of grogginess and difficulty with arousal from sleep. how do you avoid waking up during a rem cycle you ask? not an easy task, however the first step is to maintain a consistent (*every* day) sleep and wake time. by frequently changing your sleep/wake time your circadian rhythm gets disrupted and so your body doesn't know how to shift it's sleep cycles to avoid waking up during rem. by keeping a regular sleep/wake time the body will naturally adjust it's sleep cycles to wake you from non-rem sleep. hope that helps.",human
1385,metaphor_v3,4,0.0,"The description involves a technical scenario about light and objects, lacking active metaphors or figurative imagery.","if you could render an object invisible using optical camouflage, would it still cast a shadow?","in your description of how this particular invisibility works, something like a display mesh that identifies its surroundings and projects light as though it were passing through the object, it's entirely possible that the maximum amount of light the mesh is able to output wouldn't equal the light reaching us from the sun. such an object would have a shadow, though that shadow would likely be less dark than an object without the invisibility mesh (whatever amount of light the mesh was able to produce would lighten the shadow some). there could even be multiple shadows if there were multiple light sources that exceed the mesh's light output (very bright spotlights, etc).",human
1385,metaphor_v3,6,0.0,The text discusses technical aspects of an invisibility mesh without using active metaphors; the language is explanatory and literal.,"if you could render an object invisible using optical camouflage, would it still cast a shadow?","in your description of how this particular invisibility works, something like a display mesh that identifies its surroundings and projects light as though it were passing through the object, it's entirely possible that the maximum amount of light the mesh is able to output wouldn't equal the light reaching us from the sun. such an object would have a shadow, though that shadow would likely be less dark than an object without the invisibility mesh (whatever amount of light the mesh was able to produce would lighten the shadow some). there could even be multiple shadows if there were multiple light sources that exceed the mesh's light output (very bright spotlights, etc).",human
1385,metaphor_v3,2,0.0,The description uses technical language like 'display mesh' and 'light output' without any active figurative comparison or novel imagery.,"if you could render an object invisible using optical camouflage, would it still cast a shadow?","in your description of how this particular invisibility works, something like a display mesh that identifies its surroundings and projects light as though it were passing through the object, it's entirely possible that the maximum amount of light the mesh is able to output wouldn't equal the light reaching us from the sun. such an object would have a shadow, though that shadow would likely be less dark than an object without the invisibility mesh (whatever amount of light the mesh was able to produce would lighten the shadow some). there could even be multiple shadows if there were multiple light sources that exceed the mesh's light output (very bright spotlights, etc).",human
1385,metaphor_v3,3,0.0,The description uses technical explanations and literal statements about how light and shadows work without employing metaphorical language or novel imagery.,"if you could render an object invisible using optical camouflage, would it still cast a shadow?","in your description of how this particular invisibility works, something like a display mesh that identifies its surroundings and projects light as though it were passing through the object, it's entirely possible that the maximum amount of light the mesh is able to output wouldn't equal the light reaching us from the sun. such an object would have a shadow, though that shadow would likely be less dark than an object without the invisibility mesh (whatever amount of light the mesh was able to produce would lighten the shadow some). there could even be multiple shadows if there were multiple light sources that exceed the mesh's light output (very bright spotlights, etc).",human
51,metaphor_v3,9,0.0,"The text lacks metaphors, containing technical explanations and descriptions of surgical procedures without figurative language.",why do people appear to not be bleeding in images/videos of surgeries in progress?,"while it depends on the type, surgeries do tend to bleed a lot. superficially there may not seem to be much bleeding, however a large amount of blood may have been suctioned away or hidden, collecting at the bottom of a cavity (e.g. abdominal surgery). however, unless there is truly significant blood loss, there is a tendency towards replacing fluid rather than using blood transfusions. there are several methods used to reduce blood loss. most of the surgeries i've seen used a diathermy (rather than a scalpel) - it's a device that uses an electrical current to cut and cauterise tissue, closing the smaller blood vessels/capillaries and preventing excessive bleeding. laser surgery presumably achieves a similar thing. for larger blood vessels, the surgeons can throw a few stitches (a ligature) to tie off the blood vessel, or close the vessel with a clip. prior to tying/clipping the vessel, haemostats might be used to clamp close the vessel. for orthopaedic/limb surgery, a tourniquet can be used to completely occlude blood supply to that limb (which presents risks of ischaemia/damage). positioning the patient in a certain way can also reduce bleeding (e.g. a downwards slope with the head and chest lower than the abdomen and legs). in terms of pharmaceuticals, the anaesthetist can use drugs to maintain a lower blood pressure to reduce bleeding. in scenarios with a high risk of blood loss, drugs can be used reduce bleeding (i.e. antifibrinolytics and coagulants). however, for the most part, patients are often given drugs to *decrease* coagulation. while excessive bleeding is undesirable, surgery also carries the risk of deep vein thrombosis and pulmonary embolisms - so anticoagulation/dvt prophylaxis is usually preferable.",human
1385,metaphor_v3,1,0.0,"The description uses technical explanations about light and shadow, lacking the active figurative comparison needed for a metaphor.","if you could render an object invisible using optical camouflage, would it still cast a shadow?","in your description of how this particular invisibility works, something like a display mesh that identifies its surroundings and projects light as though it were passing through the object, it's entirely possible that the maximum amount of light the mesh is able to output wouldn't equal the light reaching us from the sun. such an object would have a shadow, though that shadow would likely be less dark than an object without the invisibility mesh (whatever amount of light the mesh was able to produce would lighten the shadow some). there could even be multiple shadows if there were multiple light sources that exceed the mesh's light output (very bright spotlights, etc).",human
51,metaphor_v3,10,0.0,"The text uses technical terms and literal descriptions without active figurative comparisons, such as 'diathermy', 'scalpel', and 'blood vessels', which are standardized domain vocabulary.",why do people appear to not be bleeding in images/videos of surgeries in progress?,"while it depends on the type, surgeries do tend to bleed a lot. superficially there may not seem to be much bleeding, however a large amount of blood may have been suctioned away or hidden, collecting at the bottom of a cavity (e.g. abdominal surgery). however, unless there is truly significant blood loss, there is a tendency towards replacing fluid rather than using blood transfusions. there are several methods used to reduce blood loss. most of the surgeries i've seen used a diathermy (rather than a scalpel) - it's a device that uses an electrical current to cut and cauterise tissue, closing the smaller blood vessels/capillaries and preventing excessive bleeding. laser surgery presumably achieves a similar thing. for larger blood vessels, the surgeons can throw a few stitches (a ligature) to tie off the blood vessel, or close the vessel with a clip. prior to tying/clipping the vessel, haemostats might be used to clamp close the vessel. for orthopaedic/limb surgery, a tourniquet can be used to completely occlude blood supply to that limb (which presents risks of ischaemia/damage). positioning the patient in a certain way can also reduce bleeding (e.g. a downwards slope with the head and chest lower than the abdomen and legs). in terms of pharmaceuticals, the anaesthetist can use drugs to maintain a lower blood pressure to reduce bleeding. in scenarios with a high risk of blood loss, drugs can be used reduce bleeding (i.e. antifibrinolytics and coagulants). however, for the most part, patients are often given drugs to *decrease* coagulation. while excessive bleeding is undesirable, surgery also carries the risk of deep vein thrombosis and pulmonary embolisms - so anticoagulation/dvt prophylaxis is usually preferable.",human
51,metaphor_v3,8,0.0,The text lacks any active figurative metaphors; it consists of technical explanations without figurative imagery.,why do people appear to not be bleeding in images/videos of surgeries in progress?,"while it depends on the type, surgeries do tend to bleed a lot. superficially there may not seem to be much bleeding, however a large amount of blood may have been suctioned away or hidden, collecting at the bottom of a cavity (e.g. abdominal surgery). however, unless there is truly significant blood loss, there is a tendency towards replacing fluid rather than using blood transfusions. there are several methods used to reduce blood loss. most of the surgeries i've seen used a diathermy (rather than a scalpel) - it's a device that uses an electrical current to cut and cauterise tissue, closing the smaller blood vessels/capillaries and preventing excessive bleeding. laser surgery presumably achieves a similar thing. for larger blood vessels, the surgeons can throw a few stitches (a ligature) to tie off the blood vessel, or close the vessel with a clip. prior to tying/clipping the vessel, haemostats might be used to clamp close the vessel. for orthopaedic/limb surgery, a tourniquet can be used to completely occlude blood supply to that limb (which presents risks of ischaemia/damage). positioning the patient in a certain way can also reduce bleeding (e.g. a downwards slope with the head and chest lower than the abdomen and legs). in terms of pharmaceuticals, the anaesthetist can use drugs to maintain a lower blood pressure to reduce bleeding. in scenarios with a high risk of blood loss, drugs can be used reduce bleeding (i.e. antifibrinolytics and coagulants). however, for the most part, patients are often given drugs to *decrease* coagulation. while excessive bleeding is undesirable, surgery also carries the risk of deep vein thrombosis and pulmonary embolisms - so anticoagulation/dvt prophylaxis is usually preferable.",human
209,metaphor_v3,10,0.0,The text is a literal description of scientific experiments and findings without any metaphorical use or imagery.,were superconductors theorised first or discovered?,"in the early 1900s, there were competing theories about what would happen if a sufficiently pure metal were lowered towards absolute zero. some thought that the trend of lower resistance would continue all the way down, others that electrons would become immobile and resistance would increase towards absolute zero. heike kammerling-onnes tried to test this using mercury, which was easier to purify than solid metals. he found something totally unexpected, that the resistance didn't just smoothly decrease, but that there was an abrupt drop to zero at around 4 kelvin.",human
51,metaphor_v3,7,0.0,The text consists of technical descriptions and lacks active metaphors or figurative language that creates fresh imagery.,why do people appear to not be bleeding in images/videos of surgeries in progress?,"while it depends on the type, surgeries do tend to bleed a lot. superficially there may not seem to be much bleeding, however a large amount of blood may have been suctioned away or hidden, collecting at the bottom of a cavity (e.g. abdominal surgery). however, unless there is truly significant blood loss, there is a tendency towards replacing fluid rather than using blood transfusions. there are several methods used to reduce blood loss. most of the surgeries i've seen used a diathermy (rather than a scalpel) - it's a device that uses an electrical current to cut and cauterise tissue, closing the smaller blood vessels/capillaries and preventing excessive bleeding. laser surgery presumably achieves a similar thing. for larger blood vessels, the surgeons can throw a few stitches (a ligature) to tie off the blood vessel, or close the vessel with a clip. prior to tying/clipping the vessel, haemostats might be used to clamp close the vessel. for orthopaedic/limb surgery, a tourniquet can be used to completely occlude blood supply to that limb (which presents risks of ischaemia/damage). positioning the patient in a certain way can also reduce bleeding (e.g. a downwards slope with the head and chest lower than the abdomen and legs). in terms of pharmaceuticals, the anaesthetist can use drugs to maintain a lower blood pressure to reduce bleeding. in scenarios with a high risk of blood loss, drugs can be used reduce bleeding (i.e. antifibrinolytics and coagulants). however, for the most part, patients are often given drugs to *decrease* coagulation. while excessive bleeding is undesirable, surgery also carries the risk of deep vein thrombosis and pulmonary embolisms - so anticoagulation/dvt prophylaxis is usually preferable.",human
209,metaphor_v3,8,0.0,The text lacks active metaphors or figurative language; it presents a historical recount with literal statements.,were superconductors theorised first or discovered?,"in the early 1900s, there were competing theories about what would happen if a sufficiently pure metal were lowered towards absolute zero. some thought that the trend of lower resistance would continue all the way down, others that electrons would become immobile and resistance would increase towards absolute zero. heike kammerling-onnes tried to test this using mercury, which was easier to purify than solid metals. he found something totally unexpected, that the resistance didn't just smoothly decrease, but that there was an abrupt drop to zero at around 4 kelvin.",human
209,metaphor_v3,9,0.0,The text lacks metaphors and uses literal scientific explanations of resistance behavior at low temperatures without figurative language.,were superconductors theorised first or discovered?,"in the early 1900s, there were competing theories about what would happen if a sufficiently pure metal were lowered towards absolute zero. some thought that the trend of lower resistance would continue all the way down, others that electrons would become immobile and resistance would increase towards absolute zero. heike kammerling-onnes tried to test this using mercury, which was easier to purify than solid metals. he found something totally unexpected, that the resistance didn't just smoothly decrease, but that there was an abrupt drop to zero at around 4 kelvin.",human
209,metaphor_v3,4,0.0,"The text contains historical factual statements without any metaphors, analogies, or figurative language.",were superconductors theorised first or discovered?,"in the early 1900s, there were competing theories about what would happen if a sufficiently pure metal were lowered towards absolute zero. some thought that the trend of lower resistance would continue all the way down, others that electrons would become immobile and resistance would increase towards absolute zero. heike kammerling-onnes tried to test this using mercury, which was easier to purify than solid metals. he found something totally unexpected, that the resistance didn't just smoothly decrease, but that there was an abrupt drop to zero at around 4 kelvin.",human
209,metaphor_v3,5,0.0,The text provides a historical account of discoveries in physics without any metaphors or figurative language.,were superconductors theorised first or discovered?,"in the early 1900s, there were competing theories about what would happen if a sufficiently pure metal were lowered towards absolute zero. some thought that the trend of lower resistance would continue all the way down, others that electrons would become immobile and resistance would increase towards absolute zero. heike kammerling-onnes tried to test this using mercury, which was easier to purify than solid metals. he found something totally unexpected, that the resistance didn't just smoothly decrease, but that there was an abrupt drop to zero at around 4 kelvin.",human
51,metaphor_v3,6,0.0,"The text describes surgical procedures and techniques without any use of metaphors, relying instead on technical explanations.",why do people appear to not be bleeding in images/videos of surgeries in progress?,"while it depends on the type, surgeries do tend to bleed a lot. superficially there may not seem to be much bleeding, however a large amount of blood may have been suctioned away or hidden, collecting at the bottom of a cavity (e.g. abdominal surgery). however, unless there is truly significant blood loss, there is a tendency towards replacing fluid rather than using blood transfusions. there are several methods used to reduce blood loss. most of the surgeries i've seen used a diathermy (rather than a scalpel) - it's a device that uses an electrical current to cut and cauterise tissue, closing the smaller blood vessels/capillaries and preventing excessive bleeding. laser surgery presumably achieves a similar thing. for larger blood vessels, the surgeons can throw a few stitches (a ligature) to tie off the blood vessel, or close the vessel with a clip. prior to tying/clipping the vessel, haemostats might be used to clamp close the vessel. for orthopaedic/limb surgery, a tourniquet can be used to completely occlude blood supply to that limb (which presents risks of ischaemia/damage). positioning the patient in a certain way can also reduce bleeding (e.g. a downwards slope with the head and chest lower than the abdomen and legs). in terms of pharmaceuticals, the anaesthetist can use drugs to maintain a lower blood pressure to reduce bleeding. in scenarios with a high risk of blood loss, drugs can be used reduce bleeding (i.e. antifibrinolytics and coagulants). however, for the most part, patients are often given drugs to *decrease* coagulation. while excessive bleeding is undesirable, surgery also carries the risk of deep vein thrombosis and pulmonary embolisms - so anticoagulation/dvt prophylaxis is usually preferable.",human
51,metaphor_v3,3,0.0,The text lacks any metaphors; it consists entirely of literal and technical descriptions regarding surgical procedures and techniques.,why do people appear to not be bleeding in images/videos of surgeries in progress?,"while it depends on the type, surgeries do tend to bleed a lot. superficially there may not seem to be much bleeding, however a large amount of blood may have been suctioned away or hidden, collecting at the bottom of a cavity (e.g. abdominal surgery). however, unless there is truly significant blood loss, there is a tendency towards replacing fluid rather than using blood transfusions. there are several methods used to reduce blood loss. most of the surgeries i've seen used a diathermy (rather than a scalpel) - it's a device that uses an electrical current to cut and cauterise tissue, closing the smaller blood vessels/capillaries and preventing excessive bleeding. laser surgery presumably achieves a similar thing. for larger blood vessels, the surgeons can throw a few stitches (a ligature) to tie off the blood vessel, or close the vessel with a clip. prior to tying/clipping the vessel, haemostats might be used to clamp close the vessel. for orthopaedic/limb surgery, a tourniquet can be used to completely occlude blood supply to that limb (which presents risks of ischaemia/damage). positioning the patient in a certain way can also reduce bleeding (e.g. a downwards slope with the head and chest lower than the abdomen and legs). in terms of pharmaceuticals, the anaesthetist can use drugs to maintain a lower blood pressure to reduce bleeding. in scenarios with a high risk of blood loss, drugs can be used reduce bleeding (i.e. antifibrinolytics and coagulants). however, for the most part, patients are often given drugs to *decrease* coagulation. while excessive bleeding is undesirable, surgery also carries the risk of deep vein thrombosis and pulmonary embolisms - so anticoagulation/dvt prophylaxis is usually preferable.",human
209,metaphor_v3,7,0.0,The text provides historical context without using any metaphoric language.,were superconductors theorised first or discovered?,"in the early 1900s, there were competing theories about what would happen if a sufficiently pure metal were lowered towards absolute zero. some thought that the trend of lower resistance would continue all the way down, others that electrons would become immobile and resistance would increase towards absolute zero. heike kammerling-onnes tried to test this using mercury, which was easier to purify than solid metals. he found something totally unexpected, that the resistance didn't just smoothly decrease, but that there was an abrupt drop to zero at around 4 kelvin.",human
209,metaphor_v3,6,0.0,"The text lacks figurative language, focusing on historical and scientific facts without metaphors.",were superconductors theorised first or discovered?,"in the early 1900s, there were competing theories about what would happen if a sufficiently pure metal were lowered towards absolute zero. some thought that the trend of lower resistance would continue all the way down, others that electrons would become immobile and resistance would increase towards absolute zero. heike kammerling-onnes tried to test this using mercury, which was easier to purify than solid metals. he found something totally unexpected, that the resistance didn't just smoothly decrease, but that there was an abrupt drop to zero at around 4 kelvin.",human
209,metaphor_v3,3,0.0,The text is a factual explanation of observations in physics without metaphoric language.,were superconductors theorised first or discovered?,"in the early 1900s, there were competing theories about what would happen if a sufficiently pure metal were lowered towards absolute zero. some thought that the trend of lower resistance would continue all the way down, others that electrons would become immobile and resistance would increase towards absolute zero. heike kammerling-onnes tried to test this using mercury, which was easier to purify than solid metals. he found something totally unexpected, that the resistance didn't just smoothly decrease, but that there was an abrupt drop to zero at around 4 kelvin.",human
51,metaphor_v3,2,0.0,"The text uses technical terms (e.g., diathermy, haemostats) and literal statements about surgical procedures without any active figurative metaphors.",why do people appear to not be bleeding in images/videos of surgeries in progress?,"while it depends on the type, surgeries do tend to bleed a lot. superficially there may not seem to be much bleeding, however a large amount of blood may have been suctioned away or hidden, collecting at the bottom of a cavity (e.g. abdominal surgery). however, unless there is truly significant blood loss, there is a tendency towards replacing fluid rather than using blood transfusions. there are several methods used to reduce blood loss. most of the surgeries i've seen used a diathermy (rather than a scalpel) - it's a device that uses an electrical current to cut and cauterise tissue, closing the smaller blood vessels/capillaries and preventing excessive bleeding. laser surgery presumably achieves a similar thing. for larger blood vessels, the surgeons can throw a few stitches (a ligature) to tie off the blood vessel, or close the vessel with a clip. prior to tying/clipping the vessel, haemostats might be used to clamp close the vessel. for orthopaedic/limb surgery, a tourniquet can be used to completely occlude blood supply to that limb (which presents risks of ischaemia/damage). positioning the patient in a certain way can also reduce bleeding (e.g. a downwards slope with the head and chest lower than the abdomen and legs). in terms of pharmaceuticals, the anaesthetist can use drugs to maintain a lower blood pressure to reduce bleeding. in scenarios with a high risk of blood loss, drugs can be used reduce bleeding (i.e. antifibrinolytics and coagulants). however, for the most part, patients are often given drugs to *decrease* coagulation. while excessive bleeding is undesirable, surgery also carries the risk of deep vein thrombosis and pulmonary embolisms - so anticoagulation/dvt prophylaxis is usually preferable.",human
51,metaphor_v3,4,0.0,The text contains technical descriptions and explanations of surgical procedures without employing active metaphors or figurative language.,why do people appear to not be bleeding in images/videos of surgeries in progress?,"while it depends on the type, surgeries do tend to bleed a lot. superficially there may not seem to be much bleeding, however a large amount of blood may have been suctioned away or hidden, collecting at the bottom of a cavity (e.g. abdominal surgery). however, unless there is truly significant blood loss, there is a tendency towards replacing fluid rather than using blood transfusions. there are several methods used to reduce blood loss. most of the surgeries i've seen used a diathermy (rather than a scalpel) - it's a device that uses an electrical current to cut and cauterise tissue, closing the smaller blood vessels/capillaries and preventing excessive bleeding. laser surgery presumably achieves a similar thing. for larger blood vessels, the surgeons can throw a few stitches (a ligature) to tie off the blood vessel, or close the vessel with a clip. prior to tying/clipping the vessel, haemostats might be used to clamp close the vessel. for orthopaedic/limb surgery, a tourniquet can be used to completely occlude blood supply to that limb (which presents risks of ischaemia/damage). positioning the patient in a certain way can also reduce bleeding (e.g. a downwards slope with the head and chest lower than the abdomen and legs). in terms of pharmaceuticals, the anaesthetist can use drugs to maintain a lower blood pressure to reduce bleeding. in scenarios with a high risk of blood loss, drugs can be used reduce bleeding (i.e. antifibrinolytics and coagulants). however, for the most part, patients are often given drugs to *decrease* coagulation. while excessive bleeding is undesirable, surgery also carries the risk of deep vein thrombosis and pulmonary embolisms - so anticoagulation/dvt prophylaxis is usually preferable.",human
209,metaphor_v3,2,0.0,The passage does not include any metaphors but rather describes historical events and scientific phenomena factually.,were superconductors theorised first or discovered?,"in the early 1900s, there were competing theories about what would happen if a sufficiently pure metal were lowered towards absolute zero. some thought that the trend of lower resistance would continue all the way down, others that electrons would become immobile and resistance would increase towards absolute zero. heike kammerling-onnes tried to test this using mercury, which was easier to purify than solid metals. he found something totally unexpected, that the resistance didn't just smoothly decrease, but that there was an abrupt drop to zero at around 4 kelvin.",human
228,metaphor_v3,10,0.0,"The text contains literal statements about Darwin's knowledge and situations, such as guessing about a heritability system and the lack of fossils, which are not metaphors.","how accurate is ""the origin of species"" by charles darwin?","well darwin didn't know about genetics , so he had to guess about a heritability system. he also didn't have all the fossils we have now and mentions that the lack of fossils is a problem. but you could see both of those more as predictions that came true rather than mistakes.",human
209,metaphor_v3,1,0.0,"The text is a literal description of scientific events and observations, with no active figurative comparison or metaphors present.",were superconductors theorised first or discovered?,"in the early 1900s, there were competing theories about what would happen if a sufficiently pure metal were lowered towards absolute zero. some thought that the trend of lower resistance would continue all the way down, others that electrons would become immobile and resistance would increase towards absolute zero. heike kammerling-onnes tried to test this using mercury, which was easier to purify than solid metals. he found something totally unexpected, that the resistance didn't just smoothly decrease, but that there was an abrupt drop to zero at around 4 kelvin.",human
51,metaphor_v3,5,0.0,The text lacks metaphors and contains technical descriptions of surgical procedures like diathermy and drug use.,why do people appear to not be bleeding in images/videos of surgeries in progress?,"while it depends on the type, surgeries do tend to bleed a lot. superficially there may not seem to be much bleeding, however a large amount of blood may have been suctioned away or hidden, collecting at the bottom of a cavity (e.g. abdominal surgery). however, unless there is truly significant blood loss, there is a tendency towards replacing fluid rather than using blood transfusions. there are several methods used to reduce blood loss. most of the surgeries i've seen used a diathermy (rather than a scalpel) - it's a device that uses an electrical current to cut and cauterise tissue, closing the smaller blood vessels/capillaries and preventing excessive bleeding. laser surgery presumably achieves a similar thing. for larger blood vessels, the surgeons can throw a few stitches (a ligature) to tie off the blood vessel, or close the vessel with a clip. prior to tying/clipping the vessel, haemostats might be used to clamp close the vessel. for orthopaedic/limb surgery, a tourniquet can be used to completely occlude blood supply to that limb (which presents risks of ischaemia/damage). positioning the patient in a certain way can also reduce bleeding (e.g. a downwards slope with the head and chest lower than the abdomen and legs). in terms of pharmaceuticals, the anaesthetist can use drugs to maintain a lower blood pressure to reduce bleeding. in scenarios with a high risk of blood loss, drugs can be used reduce bleeding (i.e. antifibrinolytics and coagulants). however, for the most part, patients are often given drugs to *decrease* coagulation. while excessive bleeding is undesirable, surgery also carries the risk of deep vein thrombosis and pulmonary embolisms - so anticoagulation/dvt prophylaxis is usually preferable.",human
228,metaphor_v3,8,0.0,The text lacks any metaphoric language or active figurative comparisons and instead discusses historical and factual context.,"how accurate is ""the origin of species"" by charles darwin?","well darwin didn't know about genetics , so he had to guess about a heritability system. he also didn't have all the fossils we have now and mentions that the lack of fossils is a problem. but you could see both of those more as predictions that came true rather than mistakes.",human
1508,metaphor_v3,9,0.0,"The text contains technical descriptions and explicit analogies, not active metaphors.",how far does a magnetic field go: if i had a magnet and a metal bar in floating in deep space 5m apart will they eventually connect?,"the force the magnet would exert on the bar is linearly proportional to the magnetic field, but the field itself diminishes very quickly just like you noticed. the field is proportional to 1/x^3 where x is the distance in question. edit: why does the link to this question show that there are 5 comments but i only see mine?",human
1508,metaphor_v3,8,0.0,Contains no active metaphors; describes technical relationships and proportionalities.,how far does a magnetic field go: if i had a magnet and a metal bar in floating in deep space 5m apart will they eventually connect?,"the force the magnet would exert on the bar is linearly proportional to the magnetic field, but the field itself diminishes very quickly just like you noticed. the field is proportional to 1/x^3 where x is the distance in question. edit: why does the link to this question show that there are 5 comments but i only see mine?",human
1508,metaphor_v3,7,0.0,The passage contains technical descriptions rather than metaphors.,how far does a magnetic field go: if i had a magnet and a metal bar in floating in deep space 5m apart will they eventually connect?,"the force the magnet would exert on the bar is linearly proportional to the magnetic field, but the field itself diminishes very quickly just like you noticed. the field is proportional to 1/x^3 where x is the distance in question. edit: why does the link to this question show that there are 5 comments but i only see mine?",human
228,metaphor_v3,6,0.0,There are no metaphors present; the text discusses Darwin's historical context and predictions without using figurative language.,"how accurate is ""the origin of species"" by charles darwin?","well darwin didn't know about genetics , so he had to guess about a heritability system. he also didn't have all the fossils we have now and mentions that the lack of fossils is a problem. but you could see both of those more as predictions that came true rather than mistakes.",human
228,metaphor_v3,7,0.0,"The text lacks metaphors, contains literal statements about Darwin's knowledge and fossils.","how accurate is ""the origin of species"" by charles darwin?","well darwin didn't know about genetics , so he had to guess about a heritability system. he also didn't have all the fossils we have now and mentions that the lack of fossils is a problem. but you could see both of those more as predictions that came true rather than mistakes.",human
228,metaphor_v3,9,0.0,The text contains no metaphors or figurative language; it discusses Darwin's knowledge factually.,"how accurate is ""the origin of species"" by charles darwin?","well darwin didn't know about genetics , so he had to guess about a heritability system. he also didn't have all the fossils we have now and mentions that the lack of fossils is a problem. but you could see both of those more as predictions that came true rather than mistakes.",human
