Index,Question,Human Answer
6564,why are we so concerned about colony collapse disorder if bees aren't even native to the americas?,"there are most certainly [bees native to north america](_url_3_). in fact, there are [more than 4,000 species of native north american bees](_url_4_), which adds up to about 20% of known bee species. many of these have been in decline over long periods of time. for example, four species of north american bumblebee have [both declined in abundance up to 96% as well as contracted their range](_url_2_). this impacts the pollination of both [agricultural crops and native plants](_url_0_) ([pdf here](_url_5_)) alongside the decline of the honeybee. the honeybee is not native, but it's [integral to modern agriculture](_url_1_). that's where the concern for ccd specifically lies. that, and many of the issues that honeybees face are also affecting native species (pesticides, habitat loss, parasites, etc.). and folks, speculation is not appropriate in /r/askscience. please don't post answers that can't be backed up with scientific sources. thank you!"
5744,zeroth derivative is position. first is velocity. second is acceleration. is there anything meaningful past that if we keep deriving?,"they have the following names: jerk, snap, crackle, pop. they occasionally crop up in some applications like robotics and predicting human motion. [this paper](_url_0_) is an example (search for jerk and crackle)."
5676,"if i throw a baseball at 90 mph, does that mean my hand must be travelling at 90mph before it releases the ball?","at least the tips of your fingers have to. you see, once the ball has left your hand, there is no way it is accelerating anymore. that means, the ball has the highest velocity just as it leaves your hand. your hand therefore has a speed of 90 mph at the moment you throw. edit: holy, that thing has blown up since i was here last. just to clarify, my argumentation does not include effects like added rotational energy of the ball. you are welcome to discuss. however, in my opinion, these effects are not exactly in the magnitude of the translational energy involved here. for all those arguing with momentums that can further accelerate the ball after it has been thrown (no flick involved): no. have a look at conservation of energy."
5484,is it possible to give a planet without an active core a magnetic field?,i don't really know where the research is now but nasa talked about the feasibility of placing a magnetic field-generating satellite at the mars-l1 lagrange point to shield mars from the solar winds as seen in the diagram: _url_1_ _url_0_
3511,"what are the advantages of being a tetrapod? why didn't life outside of insects develop, say, hexapods?","i think it's also important to mention that evolution must work with what it has. [land animals evolved from fish](_url_0_), which have four main appendages. this is the same reason why birds didn't simply sprout wings, but had their front legs modified into wings."
6410,how massive would two spheres have to be in space until i was unable to hold them apart with my arms due to gravitational attraction?,"depends on how close they can get to each other, which in turn depends on their density. but say the sphere are made out of iron. then if each of them has a radius of 13 m, they'll have a mass of 72,000,000 kg, their centres will be 13m+2m+13m = 28m away from each other, so their mutual gravity is then 440 newtons. a force of 440 n for each hand is about equal to lifting something weighing 90 kg (200 lb). a couple of notes. if you had these two sphere lying on the ground, nothing at all would happen. imagine an iron sphere that size, and you trying to push it. you could easily push with a force of 440n, would you be able to make the sphere move at all? even if you exerted no force to keep them apart, they would move towards each other very very slowly. the relative acceleration would be about 12 * 10^(-6)m/s^(2). it would take them somewhere around 10 minutes to actually collide, and the speed in the end will be a bit less than 1 cm/s. (edit: fixed the numbers, a single sphere is accelerated by 6 * 10^(-6)m/s^(2), relative acceleration is twice that, it doesn't actually change the end result all that much but i fixed it now anyway.) nevertheless, you better not be between them when they're about to collide. it doesn't take much force to keep the two spheres apart if they're stationary but once they're moving, even very slowly, it'll take a lot of effort to make them stop. imagine a train engine and a few cars rolling towards you even at a very slow speed, would you try to stop them by hand?"
2517,how long would it take to travel around vy canis majoris using the speed of a commercial plane?,"for those who are curious, vy canis majoris is one of the largest stars observed, with a radius 1400x bigger than the sun. if placed in the center of the solar system, it's surface would extend past jupiter. [it's **big.**](_url_2_) vy canis majoris has a circumference of about 4 billion miles. typical cruising speed for a commercial airline is about [500 knots, or 550 miles per hour](_url_0_). some division gives me: 4e9 miles / (550 miles/hour) = 829 years so if you got on this plane in 1186 to celebrate the birth of [ögedei khan](_url_1_), third son of genghis khan, you would have just finished your first lap. i'm sorry if this didn't help with your sense of scale."
6153,"if i was standing in one of jupiter's moons, would i feel lighter when facing jupiter?","[copying and pasting my answer from the last time this was asked:](_url_0_) ---- there would be a difference in weight depending on where you are standing, but it's not quite like you think. ---- jupiter's moons are in orbit around jupiter, [which means they are continuously in freefall in jupiter's gravity, but because of their forward momentum they are constantly missing the planet and maintaining their distance.](_url_1_) if you are on a moon you are in a similar freefall motion around jupiter as the moon, so you don't perceive most of juptiter's gravity when you step on a scale. however because you are stuck to the surface of the moon away from its center, it may be pushing you a bit off of the orbit around jupiter you would otherwise be taking, or jupiter may be pulling you a different amount than the center of the moon. these effects will cause differences in the weight you feel standing on the moon depending on where you are on the moon relative to jupiter. this effect is called the [""tidal force""](_url_4_), because it is exactly the same thing that causes the tides of earth's oceans. the earth and moon are orbiting each other, but the oceans are held off at a distance from that ideal orbit so get sloshed around a bit as the earth rotates relative to the moon. ---- now perhaps counterintuitively, you'll feel lighter not only when jupiter is over your head, but also when you are on the opposite side of the moon! you'll feel heavier when you are near the poles above or below the moon's orbital plane. [the perceived forces look like this.](_url_3_) why is this? free orbits are faster the closer they are to the body they're orbiting. if you are on the side of the moon facing jupiter, you are in the *position* of a smaller faster orbit than the moon's center of gravity, but you are stuck at the moon's slower *speed* of its higher orbit. thus you aren't going fast enough to maintain your orbit around jupiter and so ""should"" be falling closer to the planet, and feel like you're getting pulled off the moon's surface a little bit. similarly if you are on the far side, you are in the position of a larger orbit, but are moving too fast and feel like you are being flung off the moon. if you are on the north pole you're going the right speed, but have an [orbital inclination.](_url_2_) that is, because you're in a different orbital plane than the center of the moon, you should be weaving up and down relative to the moon once each orbit. the moon has to hold you up to prevent that from happening, so you feel heavier."
4005,how does 'move your mouse randomly' for increasing random password strength work?,"because the password is generated randomly, and for the computer to generate good random numbers, it needs good random input (such as the time and direction the mouse is moving), if you keep moving the mouse in the same direction, you might get all 1's, or if you leave it still, you might get all 0's....but if you move it around crazily, you get a good mix of zeros and ones, which gives you a nice random number. (note, this is a very lay explanation....there are likely several other steps between the mouse movement and the final number...like hashing with time stamps and such, but i don't have the details and the exact mechanism is largely irrelevent so long as you have the basic gist)"
275,why is evolutionary psychology frowned upon?,"you nailed it when you described how untestable yet plausible these ideas are. popular notions can take hold very quickly because they make sense to people. this doesnt make them right or even science though. evolutionary psychology can test some of their claims and assumptions, but there are quite a few folks out there who play fast and loose- which gives the field as a whole a bad name. my prediction is that these are growing pains that are prevalent in lots of young fields. they will learn how to mature from speculation to a predictive science. but just beware- with this as with every science- dont trust a newsreporter to do the job for you. if you really care about the answer, read the original research and make up your own mind. and if you need help... askscience!"
2143,why can't we (usually) draw things exactly as we see them?,"there is actually a fairly interesting [ny times article](_url_0_) describing a journalist being subjected to tms (transcranial magnetic stimulation, a process which uses electromagnetic waves to over/under-activate brain areas) to increase his drawing skills. we naturally see basic shapes, but interpret them into the complex objects they represent. you have to train yourself to take a step back from seeing a face to seeing lines, curves, and shadows."
3763,"is sitting in front of a computer, staring at the monitor, essentially the same thing as sitting right in front of a television?",there is no evidence at all to support that sitting close to a television or a computer screen will damage your eyes. both are myths created by concerned parents.
9091,what causes the sexual side effects of ssri medications?,no one really knows for sure why ssris cause sexual dysfunction in some patients. ssris affect the release and uptake of not just serotonin but other neurotransmitters such as noradrenaline and dopamine as well. each ssri within the drug class affects the body's neurotransmitter systems slightly differently. the effects of modulating multiple neurotransmitter systems is most likely the cause. here is an article if you wish to read more: _url_0_
768,will a length of rope with a mass of 500 lbs and with a tensile strength of 500 lbs break if suspended?,every point on the rope will only be holding up the weight of the rope below it. so the only part of the rope that would experience the full 500 lbs of force is the segment of the rope at the very top.
6616,how come there is formation of two molecular orbitals when there is single interference of atomic orbitals in molecular orbital theory?,"if i'm understanding your question correctly, it's because when you bring two orbitals on separate atoms close together, they mix because the symmetry of the total system is no longer that of a single atom. every orbital (in molecular orbital theory, at least) will have a symmetry that depends on the symmetry of the molecule as a whole. that's a consequence of the symmetry requirements of the overall wavefunction, where **𝚿** (a,b) = - **𝚿** (b,a)."
1749,"if caterpillars turn to ""soup"" during metamorphosis, how can butterflies possibly remember what they learned as caterpillars?","[from this article:](_url_0_) basically, the caterpillar doesn't completely dissolve away. instead, the caterpillar breaks down certain tissues and reconstitutes the localized pools of proteins that result into the adult form. the above article links to this [video](_url_1_) with 3d scans of within the chrysalis, where you can see that the main structures are still in tact."
7468,why can we talk in our heads?,"language related information in the brain is represented at different levels of abstraction. at one end of the spectrum you have the basic visual and/or auditory input coming in from our sensory organs. this information must be preprocessed and analyzed by sensory cortex to reach the point at which we represent it as an actual word form. at the next level, word forms are represented amodally (i.e. equivalently across sensory modalities) and are linked to their grammatical properties. finally you reach the other end of the spectrum of abstraction where words are linked to their semantic content. in language production this process is essentially reversed, the primary difference being the fact that the lowest level of abstraction is motor programming of the mouth and throat rather than input from the eyes and ears. inner speech essentially just stops short of this lowest level - auditory word forms and their grammar are represented, but we don't actually send the necessary information to enunciate them. it's worth pointing out that not all of our thoughts - even complex, abstract ones - are ""spoken"" to ourselves in this way. mental imagery is a good counterexample. as to why, in an ultimate sense, we have/make use of this ability: from an evolutionary perspective it may simply be a spillover benefit from language (which of course is hugely adaptive for us). however, given the role of language in enhancing working memory via the phonological loop, it may also give us the capacity to think about more at the same time."
